wine_ID,label
2456,5.8262299209637005
3064,4.997699572397833
2224,6.797961401813653
4631,6.145742992449031
6145,5.238585926790319
1749,5.771484597883835
5907,5.86828987750814
4553,6.150513314895591
6231,5.388207630616609
6434,5.270219675598739
2819,6.091130540239462
6436,6.156523906135691
5058,5.039988114127691
3814,5.889439289923547
467,4.855948232392512
5352,5.848779303399593
3836,5.917168282324876
2824,5.586717179626942
4307,6.365511602810558
1145,5.0454749398364935
5764,6.262775903248058
735,5.810314427925933
944,5.289641060354424
3407,5.099813336851805
2682,6.066527678028565
2407,6.372653926778662
3287,6.863063137825992
812,4.749398874193045
991,4.668253121396685
695,5.603547686823542
2631,7.011942454150766
4674,6.862317966843268
1132,5.327703917040079
3822,6.473005463097206
5970,5.925045351673695
1881,6.002423576964251
1001,5.8465370339117335
1278,5.645701371619532
6158,5.4141481437657255
5475,4.993294660556069
4783,5.835880635548741
4322,5.841921970632906
5397,6.027961826521453
5440,5.309921005304125
4711,6.2709892681949215
4240,5.813567860008252
5342,6.255429309212936
5885,5.669018324061863
15,6.314575272933818
2795,6.278617053785017
144,6.0251801500189925
252,5.406282115205475
519,5.9319514807983404
287,6.940671267752168
597,5.836258189179184
5878,5.982117515370209
214,6.845209755296527
5488,5.0859021809503036
2521,6.881673374183101
4937,5.106356490873588
3442,6.222822083012707
4778,6.384351762944255
12,6.638888806476784
5421,5.018884555562593
3981,6.1627414714156465
4281,5.011301371273195
3895,6.3615025352808
472,6.359304034217512
993,4.938257899520201
2455,5.947703967804205
233,6.045531064266379
4534,5.821483596728293
4149,7.007775655980541
1160,6.031560558677129
2865,5.924141193975243
4314,6.94106141984715
509,6.869903619308251
1246,5.573678822794905
2915,6.064313817166482
1977,6.02602336783982
4150,4.987483484964687
1520,5.246401428075368
5698,4.885640741707462
5831,5.940896862619635
2891,5.90026985997969
5829,5.940896862619635
6235,5.013921598243779
4857,5.946738864237069
6119,6.017993124725256
1180,5.198456772570102
863,6.297028098816793
6245,4.956520735521038
3714,5.160521118570073
2949,5.177942366034778
2223,5.511083212736576
4285,5.875471971225849
2579,5.1964692682552105
4431,6.137424698142499
294,4.431117948693328
2340,5.665072116069955
6174,6.6991136816489165
693,5.209386645461821
2955,5.6675437876057995
4324,6.204579865366349
5553,5.240410909315995
3158,7.021847108519836
1597,5.314304644741961
4379,5.01322095895053
6139,5.476013169234214
6234,5.013921598243779
2048,5.301054486996774
2931,7.950699589664062
5987,6.883220271454829
1870,5.861969563160389
4751,6.012178084199338
4246,6.597689337441703
347,6.117384518381865
2310,5.066866242165316
5919,6.016854351893001
5660,5.025717195230503
2534,5.817664143607178
4768,5.943941383922466
5195,5.023078310275406
6137,5.9122963852010475
3438,4.993334562891294
773,5.914125217037283
1590,6.3548307954546415
1571,5.680597330934137
5143,5.264793283774022
4479,5.021758278216625
1921,5.2029900159027385
4127,5.06058379146815
3536,6.740931773370319
4359,4.940117946614501
1526,5.597105366077045
1051,5.155975194718729
5422,4.938742068357567
6210,5.1842501989962475
3177,5.596048804462194
6473,6.147490701280395
4340,7.97820796262902
134,5.464432553965794
5817,6.097071642653592
3303,6.941168272422321
2172,4.966919750504941
3042,6.016395074160079
2984,5.805789217001189
2738,5.005056061604346
3450,6.860349200768704
840,6.678496999260028
1314,5.437723017683648
3635,6.7058475508545845
3572,5.861363951679799
154,5.717225389291093
3485,5.856457446731262
2460,5.027180091542243
5267,6.946207559631279
1657,6.754105013715795
2829,6.83532767452373
1142,5.017720688820809
6182,5.90463257841027
142,5.894217882357665
3924,4.992531537873763
2462,5.001643996695142
2447,5.722309357837577
3154,7.181633048389773
4494,5.99826751317637
5857,6.204015274776795
5943,5.771316522829006
5870,6.377831461660141
1893,5.113444989463544
3723,6.894465762453898
5772,6.660699245250735
3357,6.078192713671893
3233,5.748771937903255
5977,7.043457969341055
6127,5.150302181355954
1996,6.06232187950601
2678,5.0401310399090855
1633,6.023468522666783
683,5.753258536621916
5122,5.504284830098249
4398,5.491795048902296
2036,5.437131808354767
1722,6.054982730242448
2368,5.652302915977587
6239,6.033890772605141
1122,6.932891840088476
1861,6.299334874723053
2702,5.730115557393632
6206,5.077616911402424
451,5.646028909058876
1515,5.976872488402533
6101,5.456560072941919
2873,6.370259219265274
5898,6.4606485238271185
2433,5.2282697988158064
1741,7.041026955236407
3443,5.8915692022274575
3036,5.282921895973024
2655,5.328363983556337
629,5.304372215526411
5459,4.887810834718079
3636,6.1886770605158645
3254,5.972476077701094
3528,5.883099335745472
4339,6.007709049103594
2009,6.7654793488087455
4671,4.986317241285999
1843,6.559830601454308
2481,5.292437214213377
3196,6.984501310641967
247,6.580670095299267
5709,6.046353527786886
5708,5.23400489035711
5299,6.029951561839026
5591,5.1046743167073805
517,6.454824835121861
2014,6.021668004923975
2761,5.878888869816032
6365,5.289360585563141
1108,6.353700713352976
2453,6.13962948021136
3907,6.92827567132741
1666,4.293794412184904
5851,7.218616394193431
4781,5.232440365771858
634,6.392017382195405
456,6.81987106391601
1940,5.011191268683688
257,6.656970463973344
5160,6.115926393446033
4732,6.040807886608819
2858,6.8661461856542365
1220,5.101184751786413
130,5.969182908251295
302,6.009155304394422
6441,5.546378153438555
5180,5.333777901647427
2468,5.887864959471596
3370,7.078584983010161
5170,5.590026368143922
3251,5.794269362018381
2939,7.875669229798032
5361,5.168436296674149
5994,5.920822845505003
1564,4.96366719762162
6005,6.843609216426169
2079,5.487244898499549
2306,5.566664935953229
2017,6.021668004923975
4396,5.491795048902296
6385,6.093792843902744
5377,5.738973256415172
1330,5.312356179448746
1327,5.654161467538654
842,6.727572947312881
5588,4.273567587751576
5934,7.25458198778124
4806,5.231249309581671
1328,6.0749421433678314
5800,6.698853626353768
90,5.763223365998534
5009,5.099197878413995
5523,5.02917118470781
1196,6.842648172388092
2247,5.946134133477719
818,5.22631018127432
3553,5.9976414903263215
3949,5.162184362525043
1887,5.335725609822733
1953,6.148371090556683
1022,6.668829657258012
1425,5.574515247396434
2615,6.926810709101092
1864,5.843133502018123
2484,4.954197255045668
1718,5.556617976265982
1063,4.8924556717615175
4714,6.882784982087373
1826,5.10289032256567
3780,5.013269717978894
5628,5.812079365239763
1772,6.0656981762413515
3663,7.267087640969435
731,5.717526173202114
5528,5.399347298624454
3150,6.6391297244521645
5954,6.892382916305173
751,6.019728085701097
5587,5.317239360574597
1495,6.389366707361645
3872,5.416289319411268
1766,5.25366437197431
1568,5.680597330934137
39,5.410385563638772
443,6.155985875202161
3690,6.746957653077302
4169,6.434580895025624
971,6.650496224226131
394,5.117371355397102
4488,7.33065721724143
2095,5.470673812989601
5746,5.108239154776997
548,6.358063449909329
3930,6.333565520530932
2000,5.041188608781172
1916,5.070481977067775
2868,5.519026406116273
994,5.561153442940661
1136,7.336122016868986
2629,4.068172651408595
1601,5.690492469023879
2067,5.567773374038403
3270,5.157784485468836
4119,5.284540221185915
44,5.901594064050697
3284,6.483819141996848
539,4.826269564820709
3615,5.981755262923882
530,6.655416468881363
2243,5.999243952914586
527,6.531473259775827
980,5.517379601415946
2849,4.918148558353787
5111,5.3511367443349895
5972,5.060428152974825
2377,5.912031409252861
1106,6.297824120113877
3263,6.504572738502474
3855,6.5980460091674
4811,6.633676209501118
2626,6.441838161445075
8,4.966830324478904
3063,5.088463655005945
834,6.029116280345361
3641,6.11391204030439
3006,6.124866428617902
5417,5.6781049424290355
4489,7.33065721724143
2728,5.959812355877299
6117,6.211489077279089
2580,5.426178968447087
2635,6.3362450997475435
888,5.9636217156118505
6445,5.4326972009567305
5401,6.951647306895606
5174,5.986562873889787
1750,5.91229334087518
5332,5.927146601822083
1386,7.025917172666513
3420,4.7766152148801675
4141,6.000347751498678
1859,5.8650096451588105
5804,5.789035045167484
5889,5.380554290174643
6392,5.993402803773325
4254,5.610620698127097
462,5.470890298409133
875,6.035173324941173
1712,5.444066973410335
34,5.671953222040442
1670,5.510136565154521
5399,6.92055176029391
1369,4.915063120451258
2420,6.928779955354331
6050,5.079762944742597
5204,5.071120796958943
4371,5.537459840929678
5260,4.875825269741145
317,5.322930585344316
5053,4.998143696137267
227,5.524526728681445
2667,6.056213521080764
479,5.974243303166142
6222,5.902831890916764
5999,6.046379380563763
2194,5.809365746436984
6486,7.223158568337134
2805,6.446768249524581
5681,5.033871208716791
5771,5.966214090497229
5545,4.561686092067179
4898,5.012940007124941
3416,5.913735271840012
29,6.9328933505400725
4712,6.029083435016088
464,5.0551533933280695
1096,5.998381195782989
5413,5.01205890282758
4100,6.330430857077639
2464,5.92620971953962
371,5.922485945698952
6128,6.635008612710815
4458,6.073425281082849
6359,4.119940686571781
2147,5.502411990402413
878,5.832274886990709
6220,5.941358834521995
1974,5.022460499787695
3587,6.027494141689447
3724,6.424179886877574
194,5.3030036817693045
4767,5.876619535725739
2182,5.535539269003927
4975,5.473679495298458
5175,5.944594989596412
3784,5.96740375034246
6178,5.32944142166319
1332,5.986080012348326
917,5.876242418893532
4113,6.279388774209206
3040,5.570672196375932
3620,6.615811613103333
2694,6.103238066087705
4695,6.943966787220025
4358,5.489086984105798
4885,5.820199810580752
4065,6.855970968723988
4973,4.993560366352838
5337,5.001745369351388
4408,5.109564974784204
1185,5.352198557903109
2797,5.059375295013051
4481,5.049496167651978
6405,5.894365362821123
684,6.022554753460386
3322,6.561325241773795
3434,6.512149379656796
3147,5.750782648061964
4626,6.009485483470709
147,4.908739914983261
4276,7.244068405825381
3378,7.8132900769147
1547,5.698056659568541
559,7.464699571116813
1833,6.891901999825277
5932,4.90555327602141
1121,5.723173810076481
1675,5.292971221112243
1702,4.8803758999299145
2250,5.45141601561424
217,5.045818339613991
2240,5.148656699311068
3294,5.861442806603556
532,5.886960961565865
5270,6.781406034126145
1399,6.335466877963417
6304,6.062417028902894
388,5.973912516401697
5040,6.818873336911015
2764,5.946178763871409
1282,5.002353197837346
3069,6.082707095999301
3805,5.97667837762983
5389,6.6475048680006905
3807,5.709938643506531
4855,6.055248986712498
4181,5.974877641489229
535,5.174597883357298
4881,6.011647794629453
555,6.920375402389909
3875,5.84596203413486
4313,6.314276910014747
3709,5.105049015687438
1692,6.044301971998698
2385,5.625799390926796
5560,5.8147022567801905
429,5.384570693156992
3379,5.027367488005383
4088,6.099183699273328
4798,5.8715120703564425
2724,6.004641669425965
3789,5.486683044977199
304,5.769813027336076
4462,6.472287881410339
2272,6.165516582691981
2189,6.337464047845325
6287,5.149646269959107
4793,5.170835049601765
4707,6.105721493160449
2611,5.94851573097552
3957,6.3931440766434156
1326,5.333101679239454
286,5.36589095450543
5396,7.709076330495727
1835,5.120980846538283
3634,6.024739251253171
4831,5.185426730086739
2279,5.160198930171994
4506,6.552809614267532
4166,6.166492569981313
9,5.914366168279686
2426,6.042193358333646
4234,5.790091782836796
3684,6.923425336744014
1427,5.184738269403712
4977,4.822639409192835
5033,5.0834150581510835
6051,6.15492129556156
4705,6.029083435016088
3718,4.95138917697651
2641,4.864474989195721
2505,5.2648853665780315
3614,5.173843286954641
4301,4.944623023435406
3039,5.391542188254387
6422,5.953484180627923
2402,5.5735936555681835
5703,6.722831497756377
2892,5.032449570077515
5378,5.5199971423013015
4921,5.1906472711195
3760,6.21651321597375
3032,6.426791668908307
745,6.066144685487752
1523,5.524857459344914
2553,6.965684390174428
187,5.892885594087195
1983,8.00634565094076
4943,5.195861681188634
5020,4.402524275519966
3939,6.158549663619813
4618,6.7983698069466785
3176,6.885384487030391
5849,6.946632357971618
70,5.118825553730062
3277,6.23998535396947
949,5.770127149888526
2854,6.1215985645684885
5250,5.053279529186746
4402,5.973959796145077
2716,5.134554835903168
4502,6.024144526110094
5706,5.661273086472959
660,5.010903165530179
4244,5.024427789765443
2164,5.926701337391562
3985,6.5045830756148
3523,4.993716188361129
3184,6.854760982530693
2932,5.823867407402077
2369,5.68985477185042
6488,6.569241120920453
4225,5.134905362762792
4761,6.099038388868612
5779,5.948048415822895
1172,5.938737183054919
1,4.966830324478904
5468,6.362381949463066
6056,5.906150225318483
620,6.042623962940918
6379,5.065612520662618
224,5.769325410133965
2942,5.214668599747536
6195,6.2548685723706035
3348,5.935723862124427
1668,6.041391521266505
2406,7.031125938045286
6171,5.315078605374103
1995,6.024316335736899
2804,6.278617053785017
5624,5.562798082263933
20,7.970393827690716
5017,5.109017149360488
938,5.832923640955977
3698,6.097239618034648
3260,6.014600364566291
5526,5.399347298624454
396,5.234419406321165
1837,6.89215597102162
283,5.237831633441985
3894,6.600661348589399
4583,5.848057055037727
557,5.1862096082524305
2429,5.934326803220916
6020,6.191933437664501
5855,5.516185736208605
2315,6.030883837117167
380,6.692697748967808
5253,5.603533525879231
916,6.664518846968749
6097,5.4224512785649495
3304,6.97306667248918
3689,7.886247550595746
72,4.554005435657461
4624,6.501320158868121
6275,6.704931272870725
3777,7.652204689878387
2726,6.169933497293852
4733,5.80191688891778
401,5.117371355397102
4067,5.837282189875775
1624,6.005697147327448
6442,6.062222519265209
2809,6.958257472241586
5915,5.978977540979853
2703,5.730115557393632
2355,6.450474085685877
3484,7.26153270547328
6179,5.32944142166319
4884,5.5464953839346105
1370,5.292905466931984
4264,5.995916314326836
521,4.58061365531862
5016,5.9464718892873645
6140,5.915517781269368
5727,5.982691255219392
489,5.303823889984021
6201,6.1823141316902515
3888,5.975238803492828
6175,4.7203671394516595
5282,5.784714189987024
2753,6.349232007682562
274,5.469315382571513
1357,5.555926797434452
3099,6.471829378463059
4864,5.234466532512242
5065,5.059016321623254
4311,6.486664015507764
2293,7.0715190002257735
5012,5.08681051929247
3240,6.275301469884559
5506,5.618971829178806
188,7.204345085300648
5547,6.09960964303017
5690,5.435184877251653
5489,6.062454160637567
4749,5.177590642321506
1926,5.619362778146669
6270,4.9579367111977275
776,6.568738823152747
6225,5.902831890916764
3262,5.886459090565897
3626,5.483602975214128
5935,4.798327130834202
195,5.187094340429504
2075,5.102904327235144
2493,4.356449460310279
1865,6.32376211710605
5202,5.0901241273646125
4217,4.181260594805384
3097,6.5122804860705505
1528,5.733003003905885
2177,5.191500846225885
1170,5.286704681029146
5466,5.68836310192373
4473,5.349528871391001
3432,6.029497542336895
1700,6.074187207357733
3200,6.936778791170929
6,5.295857049531364
5163,6.424198232467287
2350,5.59607800098582
470,5.041676805227894
1095,6.132272446552342
1091,6.16438970613324
1171,5.198456772570102
2175,7.049874462220213
5788,5.513996711023341
976,6.148882010713171
4395,5.508914203406262
3323,6.427627203935189
3439,5.039328582669858
6125,5.543195514634339
4800,6.3408582847851696
3904,7.484533194666581
4991,5.3504458072778665
4989,5.867973490883392
5651,5.141629695765126
4165,5.995032169091187
6355,5.0986398043399
4381,6.791328685746221
1586,5.201543031748237
3858,6.362870056907938
1460,6.6211220824904515
6154,5.152291502303644
1867,6.999016252029661
6072,5.624236664041079
5880,7.364896103360254
843,6.596833137315142
6324,6.185695525892301
405,5.100162526701654
3874,5.0601139276916465
5134,5.989912797834213
346,5.87047546343635
6415,5.928449001934476
4862,6.092970987100599
3498,5.571556074791733
3276,6.977930087159409
1928,5.993025100802414
1533,6.125461223300365
3037,6.016395074160079
1270,6.896458979267002
4772,5.106468776131371
4391,5.296573553629178
6218,5.360608874680816
5966,7.01276813272532
6059,5.7905889410077815
4880,5.820199810580752
3074,6.387743532340292
3359,5.991351248989709
66,6.779659645213626
4741,6.162250594050998
5095,6.686853901865452
3025,6.223094591178314
5315,5.861007380631171
413,5.101596380499539
4291,5.089447353806632
487,5.761491779539692
914,5.0007345368519305
6108,5.838976071836165
1168,5.689731875523608
2705,5.9461526927786545
5551,6.3613608291805805
4536,6.012117649394336
1783,4.926401321964832
3297,5.158833720518733
1422,5.413144917758713
3960,5.192921201978425
6192,5.868516219312929
6052,6.495941362358415
5216,6.843870548725557
5029,5.067644349732484
2092,4.899316635328048
1086,6.297824120113877
2518,6.997769380367427
379,4.978549478074157
5096,7.645361948016845
5683,4.94356444878639
4873,6.150104897798285
33,6.509956749783265
5920,5.233651991664835
2103,5.8666070837777555
5634,4.904645206324052
4945,5.410519676240167
3769,5.019190810425925
2301,5.744330693570887
5092,5.358351525758303
2986,7.008013888325642
4321,5.337719329893396
1514,6.939881215462001
2591,6.414072255227998
5518,4.965636673568144
5173,5.92568055327245
5672,5.537111913686908
2284,5.012753646604962
2905,5.034628286212823
5358,6.266045833015708
4926,5.181547822892465
2972,5.885546696763651
2337,5.303623012207274
49,6.163533249610867
1511,5.75715893158217
3008,7.291751594063338
244,5.406282115205475
5684,4.94356444878639
675,5.4008606649005335
381,5.368463365666951
6199,6.129612943832463
2718,5.37816108760535
1830,7.010543720284959
5457,6.094095100062464
223,6.177048021357405
3202,6.478334140231562
2065,5.483455791382753
4875,5.4752792163755135
893,6.507884828965913
4951,4.99101657781808
1448,5.9335326637638515
1379,5.094472665425847
4091,5.556204672461354
1654,4.98049743592847
2006,6.024316335736899
5636,5.070664302056204
3403,5.639103890275759
895,5.895068296762748
3171,6.885384487030391
3978,5.882501817579243
4476,5.9438338697092705
2090,4.9374458349113315
1465,6.232588252217735
125,6.525815972081647
5982,5.822166508996057
977,5.943727499883099
2658,6.21174382066125
3140,5.889511376532582
2525,7.9332636340974885
6462,5.04514148549857
349,6.077663611694626
2689,5.946665496789781
4129,6.9045174255793516
4380,6.339534682286833
3385,6.525018018882569
5770,5.491354359090615
3449,7.804294039563924
1267,6.896458979267002
6094,5.4224512785649495
3990,5.926693811959085
3711,5.983967797713014
5649,5.141629695765126
1815,6.05040032660779
4847,5.895053138932099
3307,5.8083032442592595
5758,5.01936231266489
4097,5.556204672461354
465,5.766770331468894
5897,5.674296276218542
5099,5.292447103067685
2027,5.1070144222883735
2200,5.232242831616327
2648,6.2093177483104265
4655,6.977343009924237
5640,5.416660496677292
4550,5.898941052991893
210,5.415896775565376
4228,5.343835192828222
3828,6.030582544912448
5094,5.598961988172471
1319,4.597758843689768
6276,5.3531920432726805
3503,6.703161258236946
3563,5.0400891325288795
415,5.922588873184893
1336,7.507665188642648
4529,5.714403218868302
167,6.621967349329859
3315,6.4707322410972985
3480,7.717209571871847
348,5.8583382415218965
4060,5.00603869687494
2124,6.929404843162738
6451,5.173043779572197
5276,7.1904000838220705
3213,5.959607081519468
3305,6.478485826489165
2701,5.730115557393632
5423,5.162480310091051
1456,6.050566234793239
4557,5.522664711798383
4617,7.039715281476402
2268,5.2012822353714405
3645,6.232983128916389
6363,5.201500149820935
2851,5.600509906953238
5893,5.895578195112877
6193,5.1675620822121715
1294,4.122384080674576
4027,4.937318342144744
5524,4.933442638912801
3950,5.040784760259592
4844,6.235807731399888
4578,6.343501877928603
88,5.596321079088341
4701,5.775425993789115
4809,5.817067849684389
3326,6.146779152199123
3388,6.976142762719468
4441,6.201758652929939
608,5.688979863723887
1771,6.023211701649166
1540,5.956909079995959
4194,6.090612966487531
6205,5.730813042355674
5328,6.841887895884701
4230,5.447969470317835
30,5.372883917218295
4592,6.527031829171354
4533,5.7532506940647075
3234,5.475433075821113
1854,6.019560693250711
871,5.052176740391716
1457,6.152872374293598
4062,5.829080208678318
1042,5.613343781740238
1116,4.990246630754647
3736,6.12935997923811
4309,6.125648635319218
3649,7.0468388251307745
6469,6.381341333669524
828,5.982827037542868
5075,5.08306295115174
2832,6.197416158588165
1484,4.870932673968575
531,5.919375934794629
138,6.742781015127981
6264,5.106836454469781
3652,5.6477224940531885
642,6.272313430436924
4017,6.24673821284641
4724,6.296508778917791
5568,6.13461260187276
5680,5.174450594680569
5704,6.734812987104089
1041,5.320765237108639
1461,5.917282415669455
2571,6.235972393694734
3848,5.253904870633583
2706,6.0666038881146855
872,6.120495284816486
1892,5.113444989463544
6323,5.938875919450944
3592,6.810133452394733
6034,6.051611790928641
4848,6.085874953852776
3104,6.091922064915996
3902,6.337536949904782
3554,5.986237717678911
5271,5.154627420628838
4513,6.210393569419466
4504,5.373195083660767
1411,6.335466877963417
1742,5.933476375805206
4946,4.898251734415075
3514,7.042049393187576
5633,4.904645206324052
5161,5.272150273294526
3100,7.217584186334285
1453,6.941814694650242
1715,7.65136052092977
2212,5.9559992501483325
326,5.309050403991814
1363,5.053863500937299
2500,5.055527316560431
2262,5.522495759477991
965,6.450469273351764
601,6.040704676330712
172,3.5943075956775377
1238,6.9717515109740935
2265,4.928654728908643
6147,5.978041717069572
483,5.111498123941294
520,4.58061365531862
1595,5.314304644741961
5435,5.430647456205483
5583,4.942605092945086
3363,6.020677011451782
4095,5.893597004796482
241,5.820895350910321
3879,5.169594274232256
4677,6.895557049114298
4976,5.1272986640244795
5607,6.016572500682892
1155,5.913846507024362
2100,5.225201323260545
3269,5.052781882312952
1045,6.261460163974058
725,5.26009607817078
1965,5.414945930954121
3016,6.0214048242920315
1083,5.955585429213904
5550,6.019376873410372
1551,5.351080079234521
2232,5.6908689059520565
1789,5.791032006717394
3181,5.9442910643069515
4826,6.0423006333281295
3088,6.066999459660614
3117,6.776606921291783
5384,5.066695309937996
308,5.8556292839510204
376,4.978549478074157
2029,5.79385916923856
873,4.518188299532499
65,5.089233959638765
3508,5.181142936675139
4400,5.491795048902296
3861,6.040543261020548
4139,6.752417969710476
1607,5.6607168027300085
5141,6.9668107587750985
4716,5.657331629812945
3046,7.062186769039321
4838,6.122321151659867
3931,6.7086085312440344
4892,5.9772203649942295
4644,6.490704960473987
113,5.135170672694751
6280,5.038218598515034
3908,6.6697540892024785
496,4.77322654895807
3573,6.170556962755099
2636,5.127729247710624
825,5.978304906927523
1545,6.407369183169958
3126,6.528094594564704
1262,5.951023887049257
4377,6.0603562475035
1642,6.340313618370976
4692,5.258363779422663
678,6.914112516956293
3812,5.134549581189855
918,6.376214004252188
1819,6.641129896274095
452,5.763966757271146
2012,5.87255651579676
2720,7.227782782626395
5890,4.831419957992275
2207,6.456072645113891
3479,7.410295319872174
450,5.326199797251007
3488,6.193209452858094
5900,6.929071471297761
3633,5.757672051789494
2563,5.447730848855877
1961,3.9463456405231483
4070,5.770832884777465
6187,4.987284080201419
282,5.094929314942196
