wine_ID,label
2955,6.1734433
4324,6.253465
5553,5.247137
3158,6.9457984
1597,5.380626
4379,5.21258
6139,5.440035
6234,4.913309
2048,5.4104037
2931,6.7928643
5987,5.832779
1870,5.848634
4751,5.733273
4246,6.2921467
347,6.3825793
2310,5.787577
5919,6.2085795
5660,5.2188554
2534,5.8587093
4768,5.7195015
5195,5.441469
6137,6.018222
3438,5.2209263
773,5.5804048
1590,6.499065
1571,5.489543
5143,5.5298567
4479,4.951777
1921,5.917168
4127,5.472257
3536,6.263528
4359,5.1501966
1526,5.9412403
1051,5.450731
5422,5.3085136
6210,5.1053133
3177,5.568265
6473,6.3895187
4340,7.1053963
134,5.4406657
5817,6.484541
3303,6.973783
2172,5.078373
3042,5.468593
2984,5.5469704
2738,4.950115
3450,6.3525624
840,6.104844
1314,5.226341
3635,6.743044
3572,5.9525666
154,5.717617
3485,5.8055277
2460,5.279006
5267,6.793787
1657,6.174679
2829,6.1500793
1142,5.5104513
6182,5.8549004
142,6.0049443
3924,5.10707
2462,5.2715874
2447,5.569131
3154,6.887921
4494,6.0432396
5857,5.5871267
5943,5.8865075
5870,6.5300784
1893,5.396077
3723,6.269033
5772,6.605023
3357,6.2194476
3233,6.214106
5977,6.337615
6127,5.3938885
1996,5.801609
2678,5.082938
1633,5.9993863
683,5.34981
5122,5.360892
4398,5.657781
2036,5.7117343
1722,6.121366
2368,5.7523184
6239,5.5672336
1122,6.2705464
1861,5.8871794
2702,5.9322467
6206,5.3034954
451,5.807649
1515,6.2719207
6101,5.064798
2873,6.83498
5898,6.3229375
2433,5.6219983
1741,6.7393613
3443,5.9731336
3036,5.681228
2655,5.793147
629,5.5650573
5459,5.21856
3636,6.3967457
3254,6.0517025
3528,5.415011
4339,5.7369103
2009,6.542596
4671,5.567435
1843,6.2905083
2481,5.1838746
3196,6.194335
247,5.7818274
5709,6.020183
5708,5.2217903
5299,5.981021
5591,5.3664546
517,6.033252
2014,5.822168
2761,5.270394
6365,5.4661317
1108,6.2806854
2453,6.2102704
3907,6.883115
1666,4.89069
5851,6.7418404
4781,5.3596654
634,6.373578
456,6.3059278
1940,5.0549593
257,5.8560605
5160,5.5115194
4732,6.5152993
2858,6.32586
1220,5.692754
130,5.320409
302,5.778579
6441,5.839316
5180,5.2777557
2468,5.9155297
3370,6.7919765
5170,5.679255
3251,5.784963
2939,6.400514
5361,5.206669
5994,5.3102
1564,5.2520633
6005,6.7510777
2079,5.4996386
2306,5.469025
2017,5.822168
4396,5.657781
6385,5.809451
5377,5.6241794
1330,5.60076
1327,5.725805
842,5.84233
5588,4.9043636
5934,6.749755
4806,5.5848036
1328,5.7393637
5800,5.8529196
90,5.271232
5009,5.270595
5523,5.3048263
1196,6.194431
2247,6.0858927
818,5.235006
3553,5.7977586
3949,5.3408194
1887,5.706304
1953,6.192573
1022,6.3844233
1425,5.998236
2615,6.3991504
1864,6.0103307
2484,5.1407123
1718,5.9539647
1063,5.4398103
4714,6.4621773
1826,5.290541
3780,5.3871074
5628,5.4475317
1772,5.924449
3663,6.5843005
731,5.5430036
5528,5.441122
3150,6.6016536
5954,6.4279995
751,6.04584
5587,5.9192944
1495,6.4655757
3872,5.4669642
1766,5.2426643
1568,5.489543
39,5.160401
443,5.282932
3690,6.3696494
4169,6.677914
971,7.047517
394,5.3185954
4488,6.7767043
2095,5.5118213
5746,5.3897767
548,6.1360836
3930,6.420846
2000,5.3419495
1916,5.5501833
2868,5.4943495
994,5.770081
1136,6.643954
2629,4.9864607
1601,5.7086444
2067,5.470083
3270,5.890963
4119,6.2465715
44,5.6110086
3284,6.647242
539,5.511845
3615,5.5090256
530,6.176965
2243,6.0435624
527,6.8165336
980,5.4105735
2849,5.02393
5111,5.2174783
5972,5.212067
2377,5.8283257
1106,6.119714
3263,6.9224477
3855,6.312333
4811,5.955358
2626,5.906065
8,5.1431684
3063,5.7775064
834,6.008794
3641,6.031853
3006,6.1051893
5417,6.278309
4489,6.7767043
2728,5.4487004
6117,6.085646
2580,5.512018
2635,6.63486
888,6.139955
6445,5.7162027
5401,6.532176
5174,5.5908456
1750,6.0561867
5332,5.615396
1386,6.787677
3420,5.112999
4141,6.0217357
1859,5.909298
5804,5.886031
5889,5.3099513
6392,5.679459
4254,5.93973
462,5.4444075
875,5.9630322
1712,5.7600427
34,5.4813075
1670,5.591209
5399,6.3929353
1369,5.1454086
2420,6.5649266
6050,5.2667193
5204,5.004939
4371,5.5716796
5260,5.424588
317,5.9302135
5053,5.6885376
227,5.3949866
2667,6.1513853
479,6.0119133
6222,5.6805778
5999,6.3833714
2194,5.8426905
6486,6.7997994
2805,6.1600647
5681,5.461112
5771,5.9419928
5545,5.4252567
4898,5.248277
3416,5.367184
29,6.7688622
4712,5.8074064
464,5.195065
1096,5.708659
5413,5.2492485
4100,5.7434707
2464,5.3048267
371,5.758449
6128,6.4486427
4458,6.4432774
6359,5.103198
2147,5.5183754
878,5.940904
6220,6.0964923
1974,5.1162663
3587,5.8795037
3724,6.2466674
194,5.1543775
4767,5.7506537
2182,5.594584
4975,5.320482
5175,6.03098
3784,5.6398706
6178,5.6201963
1332,5.772646
917,5.7164
4113,6.246735
3040,6.096344
3620,6.285977
2694,6.0895796
4695,6.9514384
4358,5.541807
4885,5.29368
4065,6.926567
4973,5.776275
5337,5.0978456
4408,5.126781
1185,5.204497
2797,5.304812
4481,5.1350765
6405,6.14175
684,5.597505
3322,6.76299
3434,6.1219554
3147,5.7344327
4626,6.254764
147,5.0443554
4276,7.057762
3378,6.6764846
1547,5.570011
559,6.735901
1833,6.384865
5932,4.991872
1121,5.406835
1675,5.446248
1702,4.779853
2250,5.0838585
217,5.4625325
2240,5.2716975
3294,5.6075983
532,5.7488914
5270,6.151101
1399,6.408369
6304,6.4285016
388,5.8163977
5040,7.0950665
2764,5.8582354
1282,5.2278023
3069,5.92364
3805,5.774252
5389,6.8857317
3807,5.647457
4855,5.9275656
4181,5.8590703
535,5.311917
4881,5.8748517
555,5.92798
3875,5.805946
4313,6.252043
3709,5.351259
1692,6.4803066
2385,6.264868
5560,5.4451146
429,5.3767157
3379,5.2720284
4088,6.019672
4798,5.500117
2724,6.246841
3789,5.458596
304,5.391928
4462,6.822311
2272,5.9740586
2189,6.0123844
6287,5.277667
4793,5.178881
4707,5.9810586
2611,5.415579
3957,6.1042237
1326,5.553009
286,5.5001235
5396,6.4292345
1835,5.1047206
3634,6.254607
4831,5.0682654
2279,5.318289
4506,6.242239
4166,6.5712113
9,6.0422263
2426,6.1373105
4234,5.7443504
3684,6.8806534
1427,6.065464
4977,5.1702504
5033,5.3240156
6051,6.35245
4705,5.8074064
3718,5.273038
2641,6.122489
2505,5.483656
3614,5.3741837
4301,5.360399
3039,5.55439
6422,5.7360415
2402,5.57916
5703,6.825398
2892,5.3248734
5378,5.82848
4921,5.111336
3760,6.3288283
3032,6.0479817
745,6.6638207
1523,5.5700617
2553,6.392121
187,6.105963
1983,6.6847663
4943,6.099625
5020,4.9176545
3939,6.2095284
4618,6.1169443
3176,6.394426
5849,6.6010537
70,5.3842454
3277,5.797407
949,5.962779
2854,6.211552
5250,5.5261827
4402,6.553855
2716,5.706145
4502,6.2531805
5706,5.738235
660,5.298121
4244,5.416425
2164,6.2094555
3985,6.303155
3523,5.4146714
3184,6.0189867
2932,5.6414557
2369,6.215857
6488,6.4116626
4225,5.7090883
4761,6.00923
5779,5.9590077
1172,6.301024
1,5.1431684
5468,6.560084
6056,5.8507714
620,5.1144524
6379,5.9237885
224,5.4746346
2942,5.5494957
6195,6.369731
3348,5.740003
1668,5.7348924
2406,6.446032
6171,5.1922164
1995,6.1371
2804,5.9251533
5624,5.873339
20,6.6777234
5017,5.0670657
938,5.4197826
3698,6.333762
3260,6.390757
5526,5.441122
396,6.237087
1837,6.4722223
283,5.3741875
3894,6.1863413
4583,5.668591
557,5.3240542
2429,5.344154
6020,6.362332
5855,5.982551
2315,6.0770006
380,5.6995792
5253,6.322771
916,6.2279983
6097,5.3251715
3304,6.982539
3689,6.6901717
72,5.3842
4624,6.4938416
6275,6.3150363
3777,6.812222
2726,5.87054
4733,5.955442
401,5.3185954
4067,5.7071333
1624,5.920649
6442,6.6164665
2809,6.7575884
5915,6.3667636
2703,5.9322467
2355,6.1170106
3484,6.480804
6179,5.6201963
4884,5.290222
1370,5.633274
4264,6.303139
521,5.651399
5016,5.5816307
6140,6.3855577
5727,5.8271446
489,5.553065
6201,6.2868357
3888,5.4135833
6175,5.3104334
5282,5.4798503
2753,6.0784416
274,5.4425774
1357,5.2991104
3099,6.6139994
4864,5.1197333
5065,5.0889
4311,6.517242
2293,6.819353
5012,5.508309
3240,6.1177487
5506,5.178461
188,6.788724
5547,6.101639
5690,5.2655454
5489,6.079699
4749,5.2642417
1926,5.403097
6270,5.2007737
776,5.9436526
6225,5.6805778
3262,6.008361
3626,5.82013
5935,5.0979543
195,5.1543775
2075,5.8910275
2493,5.26589
1865,5.3793387
5202,5.004918
4217,5.0690026
3097,5.841843
1528,6.092588
2177,5.1590405
1170,5.4809136
5466,5.9932394
4473,5.3527913
3432,6.320201
1700,5.843178
3200,6.6127286
6,5.2143617
5163,6.0181746
2350,5.4754667
470,5.324339
1095,6.1744075
1091,6.133145
1171,4.9959273
2175,6.511651
5788,5.621395
976,6.1790223
4395,5.623705
3323,6.0775456
3439,5.2021823
6125,5.5146995
4800,6.216782
3904,7.0879726
4991,5.45693
4989,5.4993773
5651,5.299569
4165,6.1285596
6355,5.262861
4381,6.496369
1586,5.2801504
3858,6.804433
1460,6.5536227
6154,5.113208
1867,6.5047054
6072,5.401093
5880,6.883779
843,6.2377462
6324,6.592175
405,5.4620934
3874,5.4347863
5134,5.408797
346,5.771904
6415,5.7827163
4862,6.2837706
3498,5.623757
3276,6.5998797
1928,6.0842834
1533,6.205565
3037,5.468593
1270,5.6728463
4772,5.3842454
4391,5.767982
6218,5.3393645
5966,6.5714436
6059,5.6510243
4880,5.29368
3074,6.0584054
3359,6.749393
66,6.7220726
4741,6.239139
5095,6.0306544
3025,6.2392917
5315,5.4526415
413,6.0119867
4291,5.8264623
487,5.8794327
914,4.856842
6108,5.568857
1168,5.826506
2705,5.3889484
5551,6.1931014
4536,5.7501907
1783,5.1037374
3297,5.523437
1422,5.822266
3960,5.429396
6192,5.7227945
6052,5.7842164
5216,6.0320396
5029,6.266179
2092,5.0049415
1086,6.119714
2518,6.5877995
379,5.46998
5096,6.5125303
5683,5.017157
4873,6.6000423
33,6.1215363
5920,5.3641553
2103,5.3048267
5634,4.935179
4945,5.367592
3769,5.3790154
2301,5.8189726
5092,5.2897825
2986,6.3717713
4321,5.7323656
1514,6.274697
2591,6.2246923
5518,5.2734904
5173,5.757061
5672,5.5670195
2284,5.383428
2905,5.2477593
5358,6.1251016
4926,5.091852
2972,5.8583465
2337,5.5317225
49,5.9565816
1511,5.83752
3008,7.1900425
244,5.3329334
5684,5.017157
675,5.302122
381,5.5257807
6199,5.9562945
2718,5.5023603
1830,6.019936
5457,6.2050047
223,6.075628
3202,6.9697347
2065,5.4947658
4875,5.3936343
893,6.449422
4951,5.3636327
1448,5.729452
1379,4.458406
4091,5.8450937
1654,5.084961
2006,6.1371
5636,5.2571054
3403,6.062232
895,5.6498737
3171,6.394426
3978,5.6770434
4476,6.61592
2090,5.4721723
1465,5.7483807
125,6.219299
5982,5.5012507
977,6.1871533
2658,6.1347175
3140,5.432808
2525,5.879679
6462,5.308594
349,5.951483
2689,5.921168
4129,6.564705
4380,6.2648587
3385,6.5606284
5770,5.5663066
3449,7.027603
1267,5.6728463
6094,5.3251715
3990,5.780544
3711,5.7925544
5649,5.299569
1815,5.936959
4847,6.495134
3307,5.332635
5758,5.1741047
4097,5.8450937
465,5.6278343
5897,6.020339
5099,5.5099835
2027,5.193899
2200,5.387097
2648,6.102271
4655,6.23983
5640,5.561561
4550,5.9896092
210,5.471665
4228,5.3884063
3828,6.1559424
5094,5.5236964
1319,5.4678626
6276,5.291021
3503,6.4341564
3563,5.00031
415,5.844621
1336,6.211711
4529,5.6785665
167,6.6639543
3315,6.1181164
3480,6.9046335
348,6.104568
4060,5.206028
2124,6.7048078
6451,5.338992
5276,6.806952
3213,5.9804144
3305,6.933687
2701,5.9322467
5423,5.3319697
1456,6.2678876
4557,5.3322573
4617,7.0141497
2268,6.1074157
3645,6.283133
6363,5.3777504
2851,5.6986117
5893,5.5680113
6193,5.096208
1294,6.0236816
4027,5.1848164
5524,5.2714148
3950,5.3664885
4844,6.1975064
4578,6.6599956
88,5.265569
4701,5.2237597
4809,5.7403536
3326,5.963199
3388,6.1081653
4441,6.3700476
608,5.513915
1771,6.0349064
1540,6.0057645
4194,5.921115
6205,5.431592
5328,6.5423055
4230,5.378505
30,5.5109854
4592,6.5360203
4533,5.7085347
3234,5.706313
1854,5.8868
871,5.276747
1457,6.5470195
4062,6.2465477
1042,5.55572
1116,4.93661
3736,6.587954
4309,6.5916615
3649,6.6363072
6469,6.239449
828,6.03248
5075,5.608496
2832,5.869755
1484,4.9535975
531,5.7626038
138,6.2377462
6264,4.982402
3652,5.8717875
642,6.060609
4017,6.080356
4724,5.569274
5568,5.549643
5680,5.180323
5704,6.6170955
1041,5.6739388
1461,6.1438127
2571,6.3383627
3848,5.28383
2706,5.461214
872,5.872932
1892,5.396077
6323,5.7000594
3592,6.1443224
6034,6.174988
4848,6.2583146
3104,5.959993
3902,5.9538064
3554,5.9367814
5271,5.276614
4513,6.209714
4504,5.588991
1411,6.408369
1742,5.437897
4946,5.177166
3514,6.77562
5633,4.935179
5161,5.4986057
3100,6.141734
1453,6.4707985
1715,6.5058403
2212,6.480577
326,5.4602704
1363,4.9964137
2500,5.6237144
2262,5.741297
965,5.9534626
601,5.9629884
172,4.551126
1238,6.8331685
2265,5.3018365
6147,5.814338
483,5.391436
520,5.651399
1595,5.380626
5435,5.7717695
5583,5.5535684
3363,6.5124884
4095,5.295527
241,5.4963636
3879,5.334818
4677,6.614197
4976,5.12513
5607,5.6828895
1155,5.673808
2100,5.658254
3269,5.3225126
1045,6.120274
725,5.346699
1965,5.6983075
3016,6.3180003
1083,6.034597
5550,6.454152
1551,5.9317384
2232,5.627548
1789,6.48477
3181,6.4049063
4826,6.064128
3088,5.8856955
3117,6.5712605
5384,5.160221
308,5.7349815
376,5.46998
2029,5.3306203
873,4.9613523
65,5.19069
3508,5.73097
4400,5.657781
3861,5.835735
4139,6.2378507
1607,5.888493
5141,6.2186227
4716,5.637553
3046,6.6850348
4838,6.2165265
3931,6.8254366
4892,5.758937
4644,6.6883683
113,5.396491
6280,5.216651
3908,6.1559424
496,5.2258983
3573,6.0335317
2636,5.73774
825,5.852927
1545,6.1944003
3126,6.1945
1262,5.8960023
4377,6.6003437
1642,5.9648256
4692,5.2813606
678,6.384724
3812,5.8523135
918,6.3649235
1819,6.645226
452,5.4160147
2012,6.1374235
2720,6.5492835
5890,5.2126083
2207,6.271674
3479,6.958757
450,5.086068
3488,6.0567083
5900,6.744751
3633,5.784791
2563,5.2713914
1961,5.422073
4070,5.603766
6187,5.471476
282,5.3744392
4287,5.478024
2228,6.054681
5373,5.460435
1848,5.085458
4216,5.2513623
582,5.3653994
137,5.275045
3700,5.390138
5677,5.387846
2058,5.403689
704,6.458449
5476,5.348773
5843,6.301321
1985,5.9872837
3766,5.3790154
2784,5.9347935
4413,6.7027993
2559,5.2713914
161,5.8332105
5710,5.9482727
6475,6.1119266
1433,6.2668657
2707,5.9322467
2887,6.472986
5372,6.0468483
1790,5.7553945
5879,5.4404516
1065,5.7732687
852,6.184287
978,6.3285666
1632,6.777692
5289,6.0299263
4514,4.8616405
1957,5.907075
3474,5.47746
5416,6.549815
2953,5.107748
4908,5.14864
2616,6.3991504
4527,5.8666897
1933,4.962066
159,6.4716043
5256,5.71718
1778,6.5570097
2729,6.427846
1736,5.3057528
1247,6.059949
3552,5.7977586
398,5.6258383
2843,5.6750054
5629,4.95614
1224,6.8413
962,5.683435
6286,5.636131
3354,6.6803837
5871,6.056422
5119,5.2468305
176,6.2678823
1206,5.5069675
3994,6.3431787
5803,5.2945294
4743,6.3172283
3619,5.560202
2772,7.010019
867,6.2089057
3786,5.4837303
5860,5.5965853
1098,5.535165
2229,6.3748817
6372,5.3108716
3214,6.302521
2285,5.383428
2796,6.9580784
2584,6.3973274
5601,5.4751096
5835,5.3076673
1031,5.380474
3169,5.9186664
4300,5.2657638
189,5.566936
4915,5.395599
2249,5.2723727
2846,6.2465386
1421,6.1828203
3167,6.5741563
2979,6.608316
4610,5.508008
4598,5.989146
4804,5.348479
2600,6.56716
2876,6.168869
5823,6.362977
3915,7.0879726
4581,6.1718884
3312,6.820435
2078,6.186949
3350,6.3324075
6168,7.074599
3669,6.8639092
4096,5.177908
140,5.4424677
2419,5.129017
5362,5.741969
4474,5.617125
4678,5.540457
534,5.7488914
5861,6.416859
3375,5.789524
152,5.445219
6194,5.096208
322,5.9712057
1513,6.2292476
276,6.026866
5409,5.4989634
3773,6.650409
584,5.81048
3512,6.35512
476,6.427361
5517,5.879075
1156,5.265454
992,5.6286135
4118,6.165478
5132,5.002611
2372,5.2835426
59,6.0857306
2840,6.046237
2998,6.314969
342,5.4856863
3656,6.409973
2102,5.3220344
3672,6.674952
780,5.2498074
4910,4.8455367
265,5.212154
667,5.836866
1580,5.0156045
402,5.044248
1984,6.6847663
5227,5.4978228
2060,5.5682983
2266,5.4349647
5066,5.2052655
3884,5.4135833
5653,5.157676
716,5.2737746
1710,4.869605
3464,5.35714
4021,5.600131
2294,6.8647523
898,5.6117735
1163,5.347839
4894,5.3144135
794,5.312984
2011,5.8159647
2201,5.5938463
5318,6.474444
2740,5.7733436
5228,6.3689656
2475,4.8708396
575,5.6682096
2133,6.4801064
4,5.679994
3475,5.2974
4037,5.2826676
3803,5.924761
3726,6.214513
2382,6.017624
2381,6.0077724
5778,5.068999
5101,5.3193097
3229,6.190006
4325,5.3585663
5301,5.6362643
1922,5.890512
3540,6.72895
1450,6.0018206
352,5.29648
4098,6.246643
2549,5.882942
4397,5.657781
3519,6.853188
4284,5.934947
3759,6.3434434
6271,5.103069
5482,5.9589434
3916,6.84224
546,5.5350223
3381,6.1631603
5549,5.452268
1192,5.6904902
3755,6.3434434
1029,5.1144514
2378,5.201891
6082,5.6065903
4664,6.0851126
4299,5.4925227
5031,5.3665257
1248,5.9749207
4430,5.3713217
1573,5.490205
4076,5.6549234
3776,6.722171
2423,5.7489524
4483,5.12369
1824,5.290541
3538,6.6409726
2709,5.706145
1593,5.832994
1688,5.4625683
3014,5.5259366
3481,5.8606215
2030,5.840799
4634,6.31031
4511,6.552774
3490,6.4446425
933,5.3823733
2574,5.840282
1213,5.080586
5565,5.710782
5605,5.4331784
5844,6.6747723
2537,5.478022
4375,6.0181303
2217,5.9985437
1452,6.0018206
3647,6.7109113
6349,6.4795747
1989,6.7028604
4925,5.526121
96,5.249944
5069,5.5121036
4507,6.302521
4086,5.790794
1900,6.0781145
6487,5.156005
2087,5.879486
4956,5.4770083
6338,6.4784236
939,5.6593165
847,5.5963845
1442,5.3385034
333,5.7118278
2894,6.350574
690,6.058167
4312,6.671823
2875,6.2192044
854,6.184287
3639,6.4434366
6284,5.383762
1377,5.9623284
613,5.4957366
3010,5.493238
3067,5.9988174
2183,5.2946477
6370,6.440567
4660,6.3771286
480,5.391436
6233,6.6030126
621,5.4049587
2364,5.05993
1705,6.3580556
4308,6.385813
4934,5.6506968
446,6.6156397
4000,5.9991665
783,6.6521688
3914,6.1559424
1525,5.4744506
6096,6.1560593
1273,5.2713313
4659,5.945502
3235,6.2598424
4229,5.9397507
3865,6.924981
4138,5.8173366
3194,5.4076257
6366,5.559742
5791,5.131199
2853,6.1616225
3220,5.951106
549,5.1097918
5230,5.247027
2400,5.733068
3790,5.3676233
1212,6.1227603
5877,5.409773
6437,5.7682624
4172,6.055217
3065,6.204014
6071,5.401093
5187,5.321939
6285,5.383762
5319,6.4888177
4106,5.7170324
1231,6.675797
2826,5.643068
5705,6.825398
2899,5.848365
5325,5.4424524
789,5.4734716
3182,5.8851023
5991,6.7839184
561,5.2956014
298,5.968286
1299,6.2405024
4625,5.2659464
2585,6.3973274
1939,5.380553
6084,5.7615743
4640,6.4297256
728,6.067823
4764,6.251216
5671,5.5670195
4607,6.346742
4168,6.6761594
3325,6.8530188
1606,6.6077456
2535,5.6487145
5076,5.2209854
36,5.336912
806,5.3188925
6049,6.3529797
2241,5.38314
3660,6.999754
1788,6.5356846
1343,5.731012
2913,5.785144
4579,6.122754
31,5.519406
1840,5.96613
2345,5.57354
700,5.217973
2895,5.2000422
3682,6.27363
3405,5.750486
4542,6.052852
3043,5.43848
1197,5.868005
1889,6.1188636
4698,5.312636
896,5.8151884
18,5.738416
5775,6.32074
1662,5.9898696
2152,5.6968493
4019,4.743668
3732,5.241448
1315,5.9136205
5701,5.4225016
3731,6.37069
1651,5.2310753
5060,5.6007175
1303,5.9436994
474,5.762671
4304,6.1543117
2731,5.2991323
1855,5.909298
2752,6.3019648
5137,5.002611
567,5.667826
1949,5.2693944
2267,6.184043
4053,6.665605
2089,5.9896145
5776,5.1884947
6320,5.8871193
3900,5.1116033
1979,5.463148
4205,6.369042
666,6.7705173
3655,6.66684
5656,4.9287577
3943,5.8475256
2126,5.340672
6256,5.0746484
4663,6.0851126
5064,5.1411085
5329,5.27254
2527,6.029165
2847,6.3532724
162,5.464295
3030,6.244599
295,5.3221674
2055,6.13408
1493,6.5633883
2621,5.321615
6449,5.173417
5927,5.8338017
5300,5.365439
5949,5.2975616
4540,6.928246
4561,5.9106264
