wine_ID,label
2407,6.3469243
3287,6.5513835
812,4.910138
991,5.166209
695,5.232771
2631,7.027726
4674,6.7120204
1132,5.6916003
3822,6.4765253
5970,5.59511
1881,5.9946494
1001,5.447317
1278,5.4024734
6158,5.3300195
5475,5.100494
4783,5.5633206
4322,6.0366507
5397,5.8464513
5440,5.2923717
4711,5.903242
4240,5.754016
5342,6.5340347
5885,5.5987926
15,6.3508835
2795,6.1253877
144,6.0565195
252,5.3661036
519,5.4120936
287,6.6106467
597,6.062481
5878,5.741812
214,6.472821
5488,5.1905265
2521,6.6051702
4937,5.5074515
3442,6.1455245
4778,5.726134
12,5.708804
5421,4.939894
3981,6.6766725
4281,5.254813
3895,6.290351
472,6.0030026
993,5.077665
2455,5.8489885
233,6.170252
4534,6.2730546
4149,6.6473484
1160,6.0488796
2865,6.1871743
4314,6.2972107
509,6.022069
1246,5.767602
2915,5.960013
1977,6.0499864
4150,5.071299
1520,5.7094965
5698,4.849126
5831,5.850786
2891,5.9766865
5829,5.850786
6235,5.0113616
4857,6.170442
6119,6.3721
1180,5.0770154
863,6.201349
6245,4.925699
3714,5.8251677
2949,5.530214
2223,5.6214046
4285,5.9060116
2579,5.718371
4431,6.525246
294,4.645787
2340,5.503623
6174,6.1296554
693,5.2633204
2955,6.2759495
4324,6.2193136
5553,5.3939323
3158,7.269524
1597,5.2966886
4379,5.264591
6139,5.5290194
6234,5.0113616
2048,5.406291
2931,7.579845
5987,6.31478
1870,6.052771
4751,5.8340397
4246,6.1947045
347,6.292984
2310,5.776083
5919,5.87351
5660,4.9639626
2534,5.880054
4768,5.8740396
5195,5.223896
6137,5.850188
3438,5.004507
773,5.583401
1590,6.1992736
1571,5.616581
5143,5.0054874
4479,4.8277674
1921,5.3874583
4127,5.4516397
3536,6.3046107
4359,5.0864744
1526,5.293727
1051,5.7544413
5422,5.100782
6210,5.1280575
3177,5.8076644
6473,6.518903
4340,7.851665
134,5.268547
5817,6.4114766
3303,7.0959578
2172,4.8370175
3042,5.6911917
2984,5.2182555
2738,4.8040266
3450,6.3276443
840,6.180965
1314,5.2678194
3635,6.494417
3572,6.2335405
154,5.693136
3485,5.885218
2460,5.2632475
5267,7.393499
1657,5.9602203
2829,5.8910046
1142,5.257097
6182,5.8634734
142,5.8843465
3924,5.082043
2462,5.280649
2447,5.4721603
3154,7.15849
4494,5.843508
5857,5.77631
5943,5.3895144
5870,6.8379335
1893,5.4011426
3723,6.389519
5772,6.875665
3357,5.7730284
3233,5.9111333
5977,6.5671315
6127,5.344236
1996,6.0135727
2678,5.060808
1633,6.267264
683,5.1656556
5122,5.3348436
4398,5.7600727
2036,5.2594867
1722,5.801872
2368,5.802541
6239,5.938547
1122,6.5755177
1861,5.9449005
2702,5.849949
6206,5.2649097
451,5.775205
1515,6.293812
6101,5.099047
2873,6.577002
5898,6.616463
2433,5.500011
1741,6.751639
3443,6.0760393
3036,5.338059
2655,5.4324417
629,5.5232425
5459,5.2072372
3636,6.599948
3254,5.966322
3528,5.1396236
4339,5.618364
2009,6.538604
4671,5.4356513
1843,6.2435565
2481,5.4267254
3196,6.7543283
247,6.1660266
5709,6.163308
5708,5.1836834
5299,6.1633453
5591,5.2980213
517,6.1255527
2014,6.0774574
2761,5.5337396
6365,5.430674
1108,5.9908648
2453,6.7276397
3907,6.7908263
1666,4.655798
5851,7.4094763
4781,5.5211425
634,6.395017
456,6.4469595
1940,5.0218515
257,6.072095
5160,5.7931466
4732,6.5658293
2858,6.766385
1220,5.6532407
130,5.871646
302,5.739746
6441,5.5958014
5180,5.3010483
2468,5.6337695
3370,6.6214833
5170,5.816058
3251,5.7882814
2939,7.396119
5361,5.0716553
5994,5.7306824
1564,5.119409
6005,6.6644297
2079,5.5840883
2306,5.377933
2017,6.0774574
4396,5.7600727
6385,6.195982
5377,5.762787
1330,5.84981
1327,5.7370577
842,6.143581
5588,4.6271033
5934,6.7999735
4806,5.7672563
1328,5.690147
5800,6.0761523
90,5.499199
5009,4.8890576
5523,5.2668376
1196,6.5034504
2247,5.6727934
818,5.3863754
3553,5.957668
3949,5.179791
1887,5.6406946
1953,6.076602
1022,6.5087066
1425,5.8797035
2615,6.526329
1864,6.1440187
2484,5.0536475
1718,5.4862595
1063,5.122464
4714,6.592234
1826,5.232873
3780,5.565812
5628,5.4351687
1772,5.8970184
3663,6.8150134
731,5.666539
5528,5.5048633
3150,6.650033
5954,6.684238
751,6.0960627
5587,5.927362
1495,6.5026865
3872,5.25131
1766,4.932738
1568,5.616581
39,5.163633
443,5.7564793
3690,6.5619917
4169,6.4345465
971,6.6672034
394,5.186037
4488,7.2035613
2095,5.6039248
5746,5.1496863
548,6.4128966
3930,5.998703
2000,5.35806
1916,5.415135
2868,5.7040815
994,5.7196255
1136,6.7878
2629,4.5365076
1601,5.7749214
2067,5.263386
3270,5.388973
4119,6.064363
44,5.9713173
3284,6.7908797
539,4.960491
3615,5.401339
530,6.423426
2243,5.951263
527,6.732387
980,5.9061217
2849,4.849392
5111,5.3380766
5972,5.334004
2377,6.405936
1106,6.784836
3263,7.095011
3855,6.2969356
4811,5.970842
2626,6.3511233
8,4.977003
3063,5.5521693
834,6.104019
3641,6.043953
3006,6.468892
5417,6.1431913
4489,7.2035613
2728,5.6134863
6117,5.704987
2580,5.4010854
2635,6.5575705
888,5.987588
6445,5.5320134
5401,6.8135114
5174,5.6294847
1750,6.1500483
5332,5.8413725
1386,7.134925
3420,5.0835047
4141,6.062002
1859,6.0211325
5804,5.926699
5889,5.5465646
6392,5.9792624
4254,6.0382175
462,5.4571347
875,6.0863686
1712,5.504916
34,5.5169907
1670,5.6759205
5399,6.428771
1369,5.112619
2420,6.592307
6050,5.235425
5204,5.0648212
4371,5.72738
5260,5.7044406
317,5.9501395
5053,5.390718
227,5.307794
2667,6.1481876
479,6.247019
6222,5.7811065
5999,6.253015
2194,5.4496074
6486,6.908175
2805,6.326915
5681,5.3145947
5771,6.2697797
5545,5.0870967
4898,5.0062766
3416,5.6651144
29,6.625218
4712,5.9171133
464,5.1305833
1096,5.888158
5413,4.877823
4100,5.984791
2464,5.551148
371,5.652248
6128,6.7399235
4458,6.6648073
6359,4.604219
2147,5.425518
878,5.874657
6220,6.203238
1974,5.151162
3587,5.8988395
3724,5.879767
194,5.205398
4767,5.7683454
2182,5.72417
4975,5.4456596
5175,5.9162126
3784,5.7025332
6178,5.390626
1332,5.8388076
917,5.8250237
4113,6.192263
3040,5.9570637
3620,6.912644
2694,6.3302665
4695,7.168146
4358,5.424517
4885,5.6036167
4065,6.9749284
4973,5.6623087
5337,4.9184704
4408,5.1675544
1185,4.931218
2797,5.150771
4481,5.0670185
6405,6.0360017
684,5.48456
3322,6.840102
3434,6.1459293
3147,5.7455153
4626,5.9871798
147,4.682664
4276,7.580139
3378,6.643073
1547,5.618227
559,6.813695
1833,6.5690217
5932,5.0793414
1121,5.4119406
1675,5.4618897
1702,4.7274556
2250,4.9111753
217,5.2963753
2240,5.3308406
3294,5.670186
532,5.866374
5270,6.53412
1399,6.4618797
6304,6.344533
388,5.9936996
5040,7.6011343
2764,5.698853
1282,4.9500484
3069,5.532759
3805,6.014592
5389,6.8457212
3807,5.391022
4855,5.9834957
4181,5.6578784
535,5.1703825
4881,6.04175
555,6.3620872
3875,6.054
4313,6.1579413
3709,5.409433
1692,6.330032
2385,6.2234764
5560,5.520299
429,5.280039
3379,5.1096606
4088,5.99713
4798,5.7174664
2724,6.0703273
3789,5.520143
304,5.4618096
4462,6.4494543
2272,6.0819154
2189,6.294395
6287,5.2513366
4793,5.044182
4707,6.021725
2611,5.4871182
3957,6.3829155
1326,5.2608767
286,5.438025
5396,6.9571443
1835,5.3602476
3634,6.6858826
4831,5.1105566
2279,5.448315
4506,6.1824546
4166,6.4791317
9,5.89357
2426,5.999809
4234,5.753452
3684,6.8703375
1427,5.7888665
4977,4.7377443
5033,5.1008363
6051,6.0745525
4705,5.9171133
3718,5.1718817
2641,5.2318196
2505,5.287387
3614,5.3292933
4301,5.28151
3039,5.3477826
6422,6.0774198
2402,5.8415976
5703,7.162121
2892,5.099012
5378,5.550668
4921,5.061277
3760,6.0739465
3032,6.435963
745,6.3408704
1523,5.664512
2553,6.762695
187,6.1768613
1983,7.786284
4943,5.942801
5020,4.749031
3939,6.1554646
4618,6.272894
3176,6.492604
5849,6.7494473
70,5.3230944
3277,5.977955
949,6.102271
2854,6.2400403
5250,5.43975
4402,6.4478455
2716,5.4200335
4502,6.0568595
5706,5.6181836
660,5.2199473
4244,5.454525
2164,6.0853357
3985,6.3119874
3523,5.0032163
3184,6.326727
2932,5.817769
2369,5.9133687
6488,6.5270553
4225,5.6751504
4761,5.954921
5779,5.968754
1172,5.884355
1,4.977003
5468,6.300752
6056,6.075776
620,5.3552237
6379,5.5168333
224,5.516179
2942,5.456869
6195,6.2997513
3348,5.805592
1668,5.83912
2406,6.5104012
6171,5.3287992
1995,6.2116494
2804,6.1253877
5624,5.7868905
20,7.4871426
5017,5.1132207
938,5.690622
3698,6.005915
3260,6.0497556
5526,5.5048633
396,6.0184445
1837,6.635313
283,5.192028
3894,6.1709642
4583,5.752155
557,5.267297
2429,5.5906067
6020,6.04554
5855,6.1311417
2315,6.0129433
380,5.842045
5253,6.103352
916,6.4749794
6097,5.3079967
3304,6.942214
3689,7.2831044
72,4.946502
4624,6.6776047
6275,6.325208
3777,7.2615933
2726,5.8675256
4733,6.0255957
401,5.186037
4067,5.3904514
1624,6.130799
6442,6.3731966
2809,6.752682
5915,6.147752
2703,5.849949
2355,6.41028
3484,7.284732
6179,5.390626
4884,5.363654
1370,5.538164
4264,6.0967045
521,5.6889014
5016,5.8253183
6140,6.4182076
5727,5.881154
489,5.505884
6201,6.359037
3888,5.6028094
6175,5.0897293
5282,5.328582
2753,6.184587
274,5.4163136
1357,5.316486
3099,6.7295504
4864,5.246686
5065,5.20271
4311,6.5382
2293,6.860003
5012,5.387145
3240,6.322405
5506,4.864144
188,7.0595627
5547,5.9233565
5690,5.036881
5489,6.0961146
4749,5.213034
1926,5.7200212
6270,5.165304
776,5.8891597
6225,5.7811065
3262,5.8422356
3626,5.776846
5935,5.0415535
195,5.1652746
2075,5.5160637
2493,4.8239074
1865,5.534994
5202,4.783893
4217,4.85504
3097,5.8855667
1528,5.8950353
2177,5.107082
1170,5.3884683
5466,5.9903355
4473,5.140182
3432,6.321975
1700,5.9291053
3200,6.679672
6,5.3237023
5163,6.4803452
2350,5.61176
470,5.3468723
1095,6.375694
1091,5.984964
1171,5.0770154
2175,7.079971
5788,5.7820625
976,6.4220114
4395,5.668058
3323,6.092538
3439,4.9709964
6125,5.684599
4800,6.4909596
3904,7.22911
4991,5.5514865
4989,5.6193814
5651,5.288656
4165,6.2813816
6355,5.286445
4381,6.3595953
1586,5.484111
3858,6.7316475
1460,6.568044
6154,5.2974763
1867,6.545414
6072,5.4662375
5880,7.1122284
843,6.30478
6324,6.4292855
405,5.3679037
3874,5.367183
5134,5.7569246
346,6.0162053
6415,5.916726
4862,6.0121875
3498,5.3671923
3276,6.549128
1928,5.7982254
1533,6.1787086
3037,5.6911917
1270,5.5202913
4772,5.251768
4391,5.2364335
6218,5.3233757
5966,6.8863163
6059,5.8152223
4880,5.6036167
3074,6.130318
3359,6.9317594
66,6.917089
4741,6.2631474
5095,6.227052
3025,6.0810633
5315,5.7954345
413,5.6801634
4291,5.438442
487,6.0419235
914,4.645518
6108,5.7443876
1168,5.88314
2705,5.5789022
5551,6.3205247
4536,5.704645
1783,5.0883512
3297,5.347709
1422,5.2857103
3960,5.550575
6192,5.7940435
6052,5.670386
5216,6.1691775
5029,5.6349998
2092,5.0475
1086,6.784836
2518,6.586913
379,5.37233
5096,6.5836554
5683,5.1536517
4873,6.630489
33,5.7631564
5920,5.6293135
2103,5.4885054
5634,5.0660586
4945,5.549375
3769,5.27541
2301,5.9156947
5092,5.494178
2986,6.604332
4321,5.580704
1514,6.6005435
2591,6.2066903
5518,5.1995535
5173,5.756496
5672,5.838707
2284,5.0679326
2905,5.261656
5358,6.215061
4926,4.865586
2972,5.990299
2337,5.3686805
49,5.958579
1511,5.8468876
3008,7.1919537
244,5.3661036
5684,5.1536517
675,5.042169
381,5.556378
6199,6.5367765
2718,5.4773407
1830,6.0532765
5457,6.046259
223,6.159434
3202,6.743152
2065,5.511594
4875,5.460864
893,6.5338497
4951,5.311942
1448,5.755267
1379,4.157724
4091,5.863855
1654,5.035683
2006,6.2116494
5636,5.162625
3403,6.03888
895,5.8212023
3171,6.492604
3978,5.5782814
4476,6.30238
2090,5.372368
1465,5.855076
125,6.267013
5982,5.4091773
977,5.5343957
2658,6.3248286
3140,5.7667723
2525,5.684046
6462,5.159503
349,6.2473965
2689,5.8738613
4129,6.2545166
4380,6.335903
3385,6.4972687
5770,5.8064666
3449,7.589251
1267,5.5202913
6094,5.3079967
3990,5.2792478
3711,6.03625
5649,5.288656
1815,5.914731
4847,6.3274336
3307,5.755656
5758,5.183758
4097,5.863855
465,5.6962347
5897,5.782307
5099,5.2381735
2027,5.302534
2200,5.3356276
2648,5.9260607
4655,6.816577
5640,5.769632
4550,5.9208064
210,5.399207
4228,5.5222135
3828,6.0625186
5094,5.4430757
1319,5.2837915
6276,5.296024
3503,6.8583794
3563,5.120076
415,5.702214
1336,6.3691545
4529,5.7028756
167,6.6072917
3315,6.233121
3480,7.1250777
348,5.9546304
4060,5.2030396
2124,6.666149
6451,5.154915
5276,6.9903646
3213,5.7705626
3305,6.6090074
2701,5.849949
5423,5.3487263
1456,6.343279
4557,5.4715915
4617,6.778511
2268,5.4240026
3645,6.289085
6363,5.2627416
2851,5.5986857
5893,5.7015576
6193,5.1146026
1294,5.026611
4027,5.151551
5524,5.2254806
3950,5.3552976
4844,6.0529017
4578,6.324182
88,5.2663784
4701,5.2910075
4809,5.834134
3326,5.9181867
3388,6.148242
4441,5.940486
608,5.5037694
1771,6.121708
1540,5.895761
4194,6.1783843
6205,5.3343096
5328,6.600278
4230,5.2899384
30,5.5281124
4592,6.631606
4533,5.676534
3234,5.648122
1854,5.912103
871,5.163299
1457,6.482701
4062,6.0359454
1042,5.5920486
1116,4.693483
3736,6.6236596
4309,6.399744
3649,7.1381836
6469,6.1928496
828,6.019271
5075,5.4594197
2832,6.132867
1484,4.8183584
531,5.7139893
138,6.2323694
6264,5.117654
3652,5.650744
642,6.0439
4017,5.9687405
4724,5.9099183
5568,5.5942745
5680,4.8656154
5704,7.092008
1041,5.572567
1461,5.8548107
2571,6.62118
3848,5.2058935
2706,5.57989
872,5.969488
1892,5.4011426
6323,5.4628987
3592,6.1902184
6034,6.036148
4848,6.3606544
3104,6.022929
3902,6.2687607
3554,6.0235963
5271,5.2482114
4513,6.305238
4504,5.613203
1411,6.4618797
1742,5.570567
4946,5.189582
3514,6.7495008
5633,5.0660586
5161,5.4205155
3100,6.28619
1453,6.8684335
1715,6.573579
2212,6.1186266
326,5.576741
1363,4.782524
2500,5.0977144
2262,5.573484
965,5.966039
601,5.7446833
172,3.9286964
1238,6.850452
2265,4.9754515
6147,5.804495
483,5.4915314
520,5.6889014
1595,5.2966886
5435,6.0467587
5583,5.4468265
3363,6.1283984
4095,5.3445716
241,5.847964
3879,4.807337
4677,6.7718315
4976,5.066941
5607,5.696768
1155,5.822576
2100,5.5101604
3269,5.333957
1045,6.336911
725,5.631673
1965,5.6248207
3016,6.1381164
1083,6.0393314
5550,6.3732843
1551,6.421777
2232,5.764861
1789,6.3090897
3181,5.9567494
4826,6.090185
3088,5.9064994
3117,6.4983706
5384,5.4319587
308,5.7531786
376,5.37233
2029,5.439645
873,5.099806
65,5.1273336
3508,5.5096393
4400,5.7600727
3861,6.459669
4139,6.3083262
1607,5.7749486
5141,6.5242534
4716,5.691254
3046,6.9115105
4838,6.2103286
3931,6.6427517
4892,6.1200714
4644,6.8307834
113,5.2595057
6280,5.209527
3908,6.141352
496,5.3454046
3573,6.1906996
2636,5.699701
825,5.9194317
1545,6.4876213
3126,6.074148
1262,5.739127
4377,6.614201
1642,5.63149
4692,5.403868
678,6.6435843
3812,5.707979
918,6.206484
1819,6.262402
452,5.8462825
2012,6.0100923
2720,6.6940603
5890,5.3336363
2207,6.3152556
3479,7.063201
450,4.991287
3488,5.8063564
5900,6.738572
3633,5.8488317
2563,5.6162786
1961,5.0685954
4070,5.6826987
6187,5.194467
282,4.9841046
4287,5.57618
2228,6.476501
5373,5.4085712
1848,5.0550146
4216,5.096988
582,5.4804955
137,5.084781
3700,5.3969975
5677,5.1558447
2058,5.4333143
704,6.6298285
5476,4.9942274
5843,6.227792
1985,5.9920774
3766,5.27541
2784,5.936254
4413,6.79631
2559,5.6162786
161,5.7910995
5710,5.6180286
6475,6.089123
1433,6.0880394
2707,5.849949
2887,6.489738
5372,6.167537
1790,5.4453626
5879,5.3553276
1065,5.1473975
852,6.7052684
978,6.4579067
1632,6.7837253
5289,6.159226
4514,4.8376646
1957,5.8971205
3474,5.5393653
5416,6.793614
2953,5.0409045
4908,5.1601863
2616,6.526329
4527,6.079765
1933,4.8400235
159,6.551465
5256,5.992363
1778,7.1613708
2729,6.520767
1736,5.485605
1247,5.746942
3552,5.957668
398,5.5113287
2843,5.7158117
5629,4.7169766
1224,7.049404
962,5.5371356
6286,5.900652
3354,6.666094
5871,6.157573
5119,5.4130116
176,5.9020405
1206,5.2069545
3994,6.596265
5803,5.0440536
4743,5.619205
3619,5.9255285
2772,7.2320366
867,5.9852915
3786,5.1712165
5860,5.515669
1098,5.511525
2229,6.523477
6372,5.143868
3214,6.348777
2285,5.0679326
2796,6.7497067
2584,6.848411
5601,5.4012866
5835,4.9986567
1031,5.486507
3169,6.0298314
4300,5.313788
189,5.659016
4915,5.4537296
2249,5.1003833
2846,6.6958976
1421,6.4076433
3167,6.606191
2979,6.8351793
4610,5.387426
4598,6.0112333
4804,5.265424
2600,6.703779
2876,5.97115
5823,6.574808
3915,7.0932455
4581,6.328765
3312,6.682689
2078,6.2387996
3350,6.326993
6168,7.335825
3669,6.8889713
4096,5.106558
140,5.4781785
2419,5.567363
5362,5.692731
4474,5.7897205
4678,5.5545583
534,5.866374
5861,6.276956
3375,5.987701
152,5.3574204
6194,5.1146026
322,5.918491
1513,6.57045
276,6.0619025
5409,5.796825
3773,6.223431
584,5.8484554
3512,6.4762297
476,6.255631
5517,5.735626
1156,5.3516307
992,5.669093
4118,6.1110954
5132,4.8838725
2372,4.9489903
59,6.2295094
2840,6.273862
2998,6.158051
342,5.337364
3656,6.329709
2102,5.5304465
3672,6.344211
780,4.9687004
4910,4.831195
265,5.6458597
667,5.739892
1580,4.569796
402,4.6861773
1984,7.786284
5227,5.4490886
2060,5.4901743
2266,5.5368953
5066,5.613036
3884,5.6028094
5653,5.6310544
716,5.1122746
1710,4.7773113
3464,5.7828946
4021,5.9780903
2294,7.095396
898,5.698131
1163,5.6571507
4894,5.388013
794,5.485061
2011,5.5193186
2201,5.3469267
5318,6.6034045
2740,5.693328
5228,6.052766
2475,4.8266997
575,5.6600056
2133,6.252564
4,5.648611
3475,5.2470636
4037,5.4568505
3803,5.894457
3726,5.9628906
2382,6.942702
2381,6.2661715
5778,5.025224
5101,5.301772
3229,6.2633605
4325,5.2756066
5301,5.397098
1922,6.1627755
3540,6.708263
1450,6.062329
352,5.164443
4098,6.214011
2549,5.8695664
4397,5.7600727
3519,7.003517
4284,5.9060116
3759,6.218956
6271,5.163948
5482,6.1162477
3916,6.0542593
546,5.649196
3381,6.1998587
5549,5.203573
1192,6.028683
3755,6.218956
1029,5.364972
2378,5.246893
6082,5.4856606
4664,6.0452
4299,5.36133
5031,5.554846
1248,6.2078695
4430,5.250173
1573,5.556689
4076,5.729316
3776,7.016703
2423,5.623537
4483,5.034686
1824,5.232873
3538,6.7742534
2709,5.4200335
1593,6.0303288
1688,5.8260417
3014,5.84696
3481,5.841515
2030,5.3727145
4634,6.7393064
4511,6.430406
3490,6.5424833
933,5.323182
2574,5.7774415
1213,5.198692
5565,5.932065
5605,5.4752893
5844,6.5871854
2537,5.506753
4375,5.9080615
2217,5.922753
1452,6.062329
3647,6.7440934
6349,6.7095737
1989,6.5915685
4925,5.3748574
96,5.5074644
5069,5.450175
4507,6.2297587
4086,6.0374513
1900,6.573495
6487,5.0814033
2087,5.933093
4956,5.50615
6338,6.727384
939,5.4111285
847,5.6709046
1442,5.425888
333,5.8315053
2894,6.322066
690,6.428483
4312,6.3139677
2875,6.27561
854,6.7052684
3639,6.744451
6284,5.4484816
1377,5.5807843
613,5.039565
3010,5.392337
3067,5.7259464
2183,5.3071113
6370,6.3442154
4660,6.3169436
480,5.4915314
6233,6.3913317
621,5.746887
2364,4.7924333
1705,6.4664297
4308,6.34098
4934,5.6335497
446,6.517263
4000,5.946144
783,7.3492513
3914,6.141352
1525,5.082451
6096,6.1159477
1273,4.9992795
4659,5.7505703
3235,6.1407943
4229,5.7107143
3865,7.028751
4138,5.7282
3194,5.6604595
6366,5.424006
5791,5.2038555
2853,6.1168017
3220,6.0192704
549,5.1016426
5230,5.285931
2400,5.497601
3790,5.1947393
1212,5.9606457
5877,5.1597013
6437,5.7584195
4172,5.70103
3065,5.9240503
6071,5.4662375
5187,5.4161634
6285,5.4484816
5319,6.7526174
4106,6.5753164
1231,6.7062893
2826,5.5536485
5705,7.162121
2899,5.710684
5325,5.5102916
789,5.766256
3182,5.150639
5991,6.952086
561,5.38325
298,5.9930086
1299,5.927668
4625,5.0670667
2585,6.848411
1939,5.154874
6084,6.004383
4640,6.2387753
728,6.115301
4764,6.2466807
5671,5.862537
4607,6.3032656
4168,6.484942
3325,6.9108906
1606,6.238915
2535,5.370834
5076,5.3244243
36,5.2503242
806,5.7461653
6049,6.3459063
2241,5.1740108
3660,7.2166505
1788,6.526077
1343,5.9450774
2913,5.4191656
4579,6.286417
31,5.266156
1840,6.0656753
2345,5.7599664
700,5.04248
2895,5.1628003
3682,6.633159
3405,5.448222
4542,6.0017285
3043,5.4447737
1197,5.817032
1889,5.8741736
4698,5.5558686
896,5.918328
18,5.583717
5775,6.3025107
1662,5.9647737
2152,5.74427
4019,4.4362316
3732,5.2866893
1315,5.7359233
5701,5.5618443
3731,6.610567
1651,5.2274833
5060,5.9832067
1303,6.03036
474,5.570266
4304,6.203942
2731,5.6943197
1855,6.0211325
2752,6.309106
5137,4.8838725
567,5.791531
1949,5.2846518
2267,6.0301876
4053,6.8664308
2089,6.0402055
5776,5.304765
6320,5.8748803
3900,4.885117
1979,5.2960873
4205,6.2221255
666,6.8317413
3655,6.9472528
5656,4.5852766
3943,5.973071
2126,5.462185
6256,5.1447062
4663,6.3570175
5064,5.1257267
5329,5.275234
2527,6.058298
2847,6.2028213
162,5.229573
3030,6.4122405
295,5.4494624
2055,6.421279
1493,6.682998
2621,5.2268543
6449,5.0576825
5927,6.516836
5300,5.005175
5949,5.594359
4540,6.592363
4561,5.813306
5544,5.46767
