wine_ID,label
991,5.137532
695,5.3553867
2631,6.9401546
4674,6.553619
1132,5.5441256
3822,6.4687285
5970,5.388156
1881,5.8645306
1001,5.4115343
1278,5.6279616
6158,5.3400254
5475,5.1168323
4783,5.480814
4322,6.0944653
5397,6.1213827
5440,5.5446467
4711,6.067731
4240,5.7748003
5342,6.282586
5885,5.5262337
15,6.2771077
2795,6.1201487
144,6.1178546
252,5.2838345
519,5.9989066
287,6.29122
597,6.0087366
5878,5.8237906
214,6.342725
5488,5.2074733
2521,6.6533465
4937,5.5569706
3442,6.2007837
4778,5.6039114
12,5.773666
5421,5.163508
3981,6.3777437
4281,5.2901874
3895,6.423678
472,6.3637786
993,5.1016583
2455,5.697719
233,6.1463413
4534,6.3607855
4149,6.723985
1160,5.92203
2865,6.074595
4314,6.3454905
509,5.8632064
1246,5.8309145
2915,5.9298244
1977,6.0814786
4150,5.1373506
1520,5.8231993
5698,5.111567
5831,5.7041225
2891,6.077023
5829,5.7041225
6235,4.9777193
4857,6.207563
6119,6.4488316
1180,4.942896
863,6.4498234
6245,5.001904
3714,5.9275203
2949,5.3325887
2223,5.7636485
4285,5.9195876
2579,5.5236387
4431,6.4696555
294,4.758419
2340,5.4920764
6174,6.4112835
693,5.3417754
2955,6.1744184
4324,6.1855216
5553,5.288005
3158,7.1747375
1597,5.353141
4379,5.201616
6139,5.516199
6234,4.9777193
2048,5.2848964
2931,7.194175
5987,6.076057
1870,5.8571186
4751,5.781452
4246,6.3260727
347,6.357671
2310,5.6897006
5919,6.1836295
5660,5.058543
2534,5.9157257
4768,5.716621
5195,5.3690276
6137,6.071997
3438,5.167199
773,5.590682
1590,6.4805346
1571,5.453125
5143,5.328804
4479,4.89829
1921,5.599141
4127,5.404602
3536,6.231033
4359,5.0908756
1526,6.0008965
1051,5.723461
5422,5.2199383
6210,5.0902095
3177,5.525829
6473,6.3658524
4340,7.511185
134,5.3284516
5817,6.4619327
3303,7.00376
2172,5.072531
3042,5.6629357
2984,5.3591337
2738,4.9975014
3450,6.230807
840,6.2302537
1314,5.3148603
3635,6.466982
3572,5.7075124
154,5.8202815
3485,5.905814
2460,5.2860146
5267,6.699787
1657,6.173805
2829,6.1339025
1142,5.3370514
6182,5.9044814
142,6.0425873
3924,5.0346184
2462,5.3272395
2447,5.494973
3154,6.9499702
4494,5.8577003
5857,5.748191
5943,5.9743843
5870,6.7214413
1893,5.4124503
3723,6.285318
5772,6.6210375
3357,6.3973837
3233,6.2248306
5977,6.6630387
6127,5.337857
1996,5.894288
2678,5.1774125
1633,6.1755123
683,5.4569354
5122,5.4820538
4398,5.6019588
2036,5.2518454
1722,6.0206485
2368,5.6258535
6239,5.6847615
1122,6.5453258
1861,6.00765
2702,5.711292
6206,5.2669897
451,5.775158
1515,6.1880507
6101,5.175379
2873,6.833237
5898,6.3739734
2433,5.5977354
1741,6.6788564
3443,6.054271
3036,5.3612695
2655,5.554199
629,5.5720587
5459,5.1449203
3636,6.5451694
3254,6.178626
3528,5.2135215
4339,5.7104883
2009,6.5243487
4671,5.6307235
1843,6.281557
2481,5.2447305
3196,6.378044
247,5.900686
5709,5.935466
5708,5.3221073
5299,6.096809
5591,5.3410034
517,6.0934095
2014,5.484496
2761,5.536266
6365,5.456656
1108,6.2149267
2453,6.3306184
3907,6.744433
1666,4.6502585
5851,6.718027
4781,5.374902
634,6.383113
456,6.4485793
1940,5.095174
257,6.001533
5160,5.571584
4732,6.5744643
2858,6.389908
1220,5.7345853
130,5.106261
302,5.786131
6441,5.7597055
5180,5.2831006
2468,5.853504
3370,6.753838
5170,5.632571
3251,5.8531723
2939,7.0757794
5361,5.1112404
5994,5.377346
1564,5.2539196
6005,6.6499233
2079,5.3523116
2306,5.3989515
2017,5.484496
4396,5.6019588
6385,5.9574842
5377,5.633063
1330,5.724636
1327,5.769748
842,6.234299
5588,4.7292323
5934,6.7649865
4806,5.545399
1328,5.5900354
5800,5.850589
90,5.2653832
5009,5.1989584
5523,5.2407393
1196,6.348473
2247,5.889462
818,5.3270116
3553,5.8549113
3949,5.2639985
1887,5.707769
1953,6.2419467
1022,6.5548596
1425,5.9682684
2615,6.4167976
1864,6.017283
2484,5.147801
1718,5.8819304
1063,5.1392827
4714,6.4435363
1826,5.2679014
3780,5.499065
5628,5.3485475
1772,5.791647
3663,6.6606374
731,5.5345664
5528,5.5627003
3150,6.588714
5954,6.3630157
751,6.052964
5587,6.0316286
1495,6.597167
3872,5.28529
1766,5.0833397
1568,5.453125
39,5.2048297
443,5.2957335
3690,6.3140025
4169,6.503521
971,6.946632
394,5.2951374
4488,7.0121264
2095,5.538979
5746,5.143996
548,6.220344
3930,6.2817802
2000,5.308173
1916,5.547929
2868,5.4307933
994,5.693274
1136,6.589487
2629,4.65251
1601,5.6500225
2067,5.4337296
3270,5.8318577
4119,6.2845807
44,5.8016977
3284,6.7187514
539,5.114196
3615,5.769137
530,6.131688
2243,6.1447444
527,6.710403
980,5.4770412
2849,5.1832566
5111,5.3381367
5972,5.247191
2377,6.0636997
1106,6.2747183
3263,6.9445696
3855,6.4021077
4811,6.2340717
2626,6.1042175
8,5.06993
3063,5.6966343
834,6.10962
3641,6.275955
3006,6.48547
5417,6.276315
4489,7.0121264
2728,5.479404
6117,5.9829373
2580,5.468733
2635,6.4899683
888,5.98882
6445,5.559856
5401,6.7261157
5174,5.5979304
1750,6.157412
5332,5.702547
1386,6.870917
3420,4.9478264
4141,6.0718927
1859,5.708895
5804,5.815344
5889,5.5016875
6392,5.940589
4254,5.9280024
462,5.358657
875,6.045533
1712,5.6616235
34,5.33888
1670,5.658327
5399,6.3478847
1369,5.485379
2420,6.6264086
6050,5.3148727
5204,4.9914865
4371,5.5289946
5260,5.315586
317,5.971324
5053,5.481298
227,5.585256
2667,5.9813414
479,6.0549445
6222,5.8087463
5999,6.2919364
2194,5.782487
6486,6.8467193
2805,6.294383
5681,5.443747
5771,5.9939733
5545,5.323603
4898,5.1827574
3416,5.4939594
29,6.7214904
4712,5.826067
464,5.144262
1096,5.800636
5413,5.011768
4100,5.937098
2464,5.5661016
371,5.600424
6128,6.614625
4458,6.5006185
6359,5.0016685
2147,5.4079423
878,6.037001
6220,6.248856
1974,5.3031907
3587,5.9289517
3724,6.156183
194,5.194101
4767,5.7228823
2182,5.6345415
4975,5.556862
5175,5.8918247
3784,5.656262
6178,5.5209413
1332,6.0362453
917,5.709092
4113,6.194636
3040,6.104822
3620,6.6268654
2694,6.0762486
4695,7.132867
4358,5.5475445
4885,5.4217496
4065,7.057414
4973,5.7861357
5337,5.1389503
4408,5.202368
1185,5.0810947
2797,5.2394466
4481,5.1552305
6405,6.1414084
684,5.3851557
3322,6.8175516
3434,6.0471516
3147,5.7231007
4626,6.203286
147,4.837071
4276,7.3759527
3378,6.636982
1547,5.681677
559,6.8168087
1833,6.635694
5932,5.0465455
1121,5.5294724
1675,5.5458636
1702,4.961968
2250,5.0745516
217,5.4365783
2240,5.33301
3294,5.548216
532,5.8393197
5270,6.5079618
1399,6.4148583
6304,6.692778
388,5.928004
5040,7.103799
2764,5.805724
1282,5.0969543
3069,5.5832314
3805,5.72563
5389,6.837072
3807,5.4359045
4855,5.8732276
4181,5.8475084
535,5.2927027
4881,5.829306
555,5.7732043
3875,5.9065485
4313,6.189439
3709,5.3121853
1692,6.48898
2385,5.975936
5560,5.525177
429,5.3615417
3379,5.3473015
4088,6.0974035
4798,5.80559
2724,6.171162
3789,5.392143
304,5.3752203
4462,6.752889
2272,6.0599146
2189,6.1025515
6287,5.2731266
4793,5.1793814
4707,6.067731
2611,5.4663296
3957,6.2498727
1326,5.4336185
286,5.4768558
5396,6.557707
1835,5.2335324
3634,6.165056
4831,5.122351
2279,5.1780753
4506,6.195399
4166,6.446443
9,6.054329
2426,6.0610013
4234,5.7670436
3684,6.904446
1427,5.947505
4977,5.03773
5033,5.2612576
6051,6.1676445
4705,5.826067
3718,5.2964406
2641,5.8775663
2505,5.3170743
3614,5.31019
4301,5.2201524
3039,5.468518
6422,5.8962708
2402,5.640311
5703,6.786905
2892,5.2561374
5378,5.6145816
4921,5.179698
3760,6.3631673
3032,6.1544867
745,6.5992556
1523,5.623003
2553,6.6611137
187,6.0943236
1983,7.688104
4943,6.0660534
5020,4.783637
3939,6.2525773
4618,6.1806197
3176,6.319842
5849,6.6649685
70,5.360941
3277,5.8287506
949,6.144547
2854,6.2703986
5250,5.3527827
4402,6.561607
2716,5.587961
4502,6.25904
5706,5.717648
660,5.3449817
4244,5.4361143
2164,6.063879
3985,6.1998115
3523,5.185209
3184,6.444613
2932,5.603793
2369,5.978003
6488,6.3830833
4225,5.4229436
4761,6.062906
5779,6.0149384
1172,6.1295996
1,5.06993
5468,6.379939
6056,5.843104
620,5.1896772
6379,5.692876
224,5.592199
2942,5.5647426
6195,6.3378315
3348,5.893899
1668,5.784037
2406,6.6684995
6171,5.2173514
1995,6.1396675
2804,6.1201487
5624,5.9517794
20,7.222564
5017,5.0676064
938,5.4624605
3698,6.183841
3260,6.2200966
5526,5.5627003
396,6.2201467
1837,6.5079236
283,5.2501726
3894,6.1405687
4583,5.656341
557,5.194552
2429,5.382529
6020,6.324731
5855,6.1159606
2315,6.0485272
380,5.690873
5253,6.033433
916,6.304545
6097,5.231058
3304,6.981181
3689,6.8416057
72,5.4346933
4624,6.446516
6275,6.3491683
3777,6.7907205
2726,5.7228665
4733,5.9072976
401,5.2951374
4067,5.464155
1624,5.934663
6442,6.5079517
2809,6.741982
5915,6.2961206
2703,5.711292
2355,6.3023515
3484,6.63267
6179,5.5209413
4884,5.3625493
1370,5.5533276
4264,6.202581
521,5.492063
5016,5.73068
6140,6.397049
5727,5.923098
489,5.5614147
6201,6.3190823
3888,5.6576853
6175,5.3197875
5282,5.3036013
2753,6.0926156
274,5.4124246
1357,5.3577795
3099,6.597191
4864,5.1358075
5065,5.003789
4311,6.4445095
2293,6.8833284
5012,5.462647
3240,6.2199655
5506,5.3568516
188,6.9193063
5547,5.954866
5690,5.202905
5489,6.143418
4749,5.351135
1926,5.5932074
6270,5.1162963
776,5.9930625
6225,5.8087463
3262,5.9072895
3626,5.7658367
5935,5.087769
195,5.194101
2075,5.7356133
2493,4.9020576
1865,5.420594
5202,4.8304577
4217,4.9580145
3097,6.1913767
1528,6.046386
2177,5.150862
1170,5.342932
5466,5.896306
4473,5.2847137
3432,6.301151
1700,5.8626223
3200,6.6027575
6,5.27505
5163,5.9859877
2350,5.4935627
470,5.300287
1095,6.1873765
1091,6.281425
1171,4.942896
2175,6.849194
5788,5.6447926
976,6.2198753
4395,5.558045
3323,6.2245436
3439,5.1139536
6125,5.613995
4800,6.262853
3904,6.9691114
4991,5.564243
4989,5.4438267
5651,5.3333426
4165,6.2899013
6355,5.2288013
4381,6.463924
1586,5.1881285
3858,6.7773733
1460,6.6677947
6154,5.142229
1867,6.5911045
6072,5.497833
5880,6.972158
843,6.235869
6324,6.607379
405,5.4304457
3874,5.3511996
5134,5.5104356
346,5.8060374
6415,5.880152
4862,6.1202188
3498,5.407466
3276,6.555986
1928,6.0537686
1533,6.3318825
3037,5.6629357
1270,5.4777446
4772,5.345663
4391,5.592059
6218,5.283502
5966,6.6782393
6059,5.9352746
4880,5.4217496
3074,6.137751
3359,6.7153063
66,6.845912
4741,6.2622027
5095,6.206684
3025,6.187281
5315,5.4913015
413,6.0072403
4291,5.5170245
487,5.839969
914,4.864428
6108,5.6569724
1168,5.7942033
2705,5.455244
5551,6.2192087
4536,5.539636
1783,5.1141763
3297,5.444805
1422,5.672248
3960,5.3847346
6192,5.7686787
6052,5.939317
5216,6.181651
5029,5.861684
2092,5.0400496
1086,6.2747183
2518,6.5362086
379,5.380936
5096,6.3830833
5683,5.084842
4873,6.631572
33,5.890983
5920,5.4908814
2103,5.5655413
5634,4.920562
4945,5.515905
3769,5.246254
2301,5.873021
5092,5.454202
2986,6.46581
4321,5.8693137
1514,6.3780684
2591,6.1325345
5518,5.1944175
5173,5.7301946
5672,5.770098
2284,5.117734
2905,5.2690883
5358,6.2380085
4926,5.149243
2972,5.957922
2337,5.5914145
49,5.9329443
1511,6.0295606
3008,7.1519732
244,5.2838345
5684,5.084842
675,5.1486073
381,5.4946914
6199,6.0378084
2718,5.4460893
1830,6.118322
5457,6.116709
223,6.159005
3202,6.749419
2065,5.4605613
4875,5.3673964
893,6.3087535
4951,5.32694
1448,5.8670597
1379,4.54886
4091,5.774902
1654,4.9849424
2006,6.1396675
5636,5.296302
3403,5.836213
895,5.682138
3171,6.319842
3978,5.679908
4476,6.5876727
2090,5.495508
1465,5.7593503
125,6.259478
5982,5.467423
977,5.5043073
2658,6.126171
3140,5.376365
2525,5.7440224
6462,5.290217
349,6.062494
2689,5.8788986
4129,6.60033
4380,6.355794
3385,6.3923674
5770,5.6889343
3449,7.289352
1267,5.4777446
6094,5.231058
3990,5.5006256
3711,6.022602
5649,5.3333426
1815,5.817123
4847,6.3359604
3307,5.6879463
5758,5.2098026
4097,5.774902
465,6.0385137
5897,6.0574965
5099,5.4656625
2027,5.2176065
2200,5.3525367
2648,5.824059
4655,6.471685
5640,5.5089498
4550,6.1113114
210,5.3509536
4228,5.327117
3828,6.1609907
5094,5.45893
1319,5.400336
6276,5.23254
3503,6.552455
3563,5.2676935
415,5.7040586
1336,6.3593974
4529,5.568331
167,6.582839
3315,6.1029634
3480,6.9775033
348,5.9938726
4060,5.176921
2124,6.6873507
6451,5.2533016
5276,6.557278
3213,6.0555716
3305,6.707125
2701,5.711292
5423,5.415124
1456,6.185222
4557,5.4094224
4617,6.8046784
2268,5.591431
3645,6.298408
6363,5.3035398
2851,5.5794134
5893,5.6638594
6193,5.0800366
1294,5.301226
4027,5.2144003
5524,5.1174865
3950,5.4048576
4844,6.2413926
4578,6.5933123
88,5.1076713
4701,5.405914
4809,5.8117166
3326,5.946862
3388,6.155905
4441,6.132361
608,5.3637576
1771,6.074545
1540,5.9104958
4194,6.0378547
6205,5.460992
5328,6.6317887
4230,5.4603257
30,5.4308853
4592,6.593407
4533,5.838464
3234,5.527573
1854,5.9181676
871,5.2016344
1457,6.652194
4062,6.249276
1042,5.465783
1116,4.909604
3736,6.567784
4309,6.3502684
3649,6.7981234
6469,6.2487845
828,6.0523567
5075,5.601425
2832,5.9507656
1484,4.8840218
531,5.5603294
138,6.244371
6264,5.0135975
3652,5.740208
642,5.925353
4017,6.1425653
4724,5.722903
5568,5.691304
5680,4.919972
5704,6.560337
1041,5.6098356
1461,6.059831
2571,6.208659
3848,5.3173113
2706,5.5984397
872,5.84379
1892,5.4124503
6323,5.5522785
3592,6.1259956
6034,6.1646223
4848,6.247237
3104,6.06781
3902,5.917988
3554,5.837553
5271,5.217215
4513,6.3214583
4504,5.556528
1411,6.4148583
1742,5.5551925
4946,5.2351174
3514,6.8498554
5633,4.920562
5161,5.520103
3100,6.074482
1453,6.647306
1715,6.467875
2212,6.3033595
326,5.74071
1363,4.9145317
2500,5.424844
2262,5.707621
965,6.2440805
601,5.7460246
172,4.4023547
1238,6.8173966
2265,5.112068
6147,5.7085643
483,5.352892
520,5.492063
1595,5.353141
5435,5.9046106
5583,5.458919
3363,6.3321214
4095,5.2565722
241,5.6416984
3879,5.086872
4677,6.746828
4976,4.960723
5607,5.698011
1155,5.8063526
2100,5.689498
3269,5.2746053
1045,6.2384734
725,5.4181385
1965,5.6580358
3016,6.1631465
1083,6.0868874
5550,6.057922
1551,6.13737
2232,5.617945
1789,6.4716578
3181,6.130816
4826,6.09207
3088,6.115574
3117,6.5211
5384,5.1603456
308,5.7874265
376,5.380936
2029,5.388902
873,5.218755
65,5.1406903
3508,5.455067
4400,5.6019588
3861,6.0533404
4139,6.311859
1607,5.5684767
5141,6.3855457
4716,5.891743
3046,6.715512
4838,6.2974424
3931,6.7188864
4892,5.8626556
4644,6.573952
113,5.3424144
6280,5.2702284
3908,6.14137
496,5.2387137
3573,6.1683974
2636,5.6874814
825,5.925833
1545,6.4897437
3126,6.212762
1262,5.7644067
4377,6.4760346
1642,5.6554675
4692,4.9879947
678,6.5076194
3812,5.815983
918,6.290523
1819,6.6301317
452,5.596825
2012,5.977701
2720,6.5934734
5890,5.200892
2207,6.2555785
3479,7.0184727
450,5.1469345
3488,5.8781223
5900,6.71589
3633,5.7437468
2563,5.24071
1961,5.2932568
4070,5.660462
6187,5.257777
282,5.1561203
4287,5.609383
2228,6.246676
5373,5.5914297
1848,4.9008064
4216,5.228908
582,5.385163
137,5.1441054
3700,5.3351574
5677,5.280944
2058,5.4595838
704,6.322681
5476,5.1413913
5843,6.1879306
1985,6.1776533
3766,5.246254
2784,5.8247585
4413,6.8097806
2559,5.24071
161,5.8234477
5710,5.858749
6475,6.023948
1433,6.1514645
2707,5.711292
2887,6.4197745
5372,6.118855
1790,5.759896
5879,5.472837
1065,5.4613285
852,6.2911706
978,6.318885
1632,6.872013
5289,6.100267
4514,4.92376
1957,5.588147
3474,5.5596867
5416,6.573138
2953,5.1280103
4908,5.179542
2616,6.4167976
4527,5.9622064
1933,4.973477
159,6.4549007
5256,5.932003
1778,6.5961456
2729,6.553948
1736,5.435309
1247,5.9477205
3552,5.8549113
398,5.5328603
2843,5.7201653
5629,4.983554
1224,6.9865246
962,5.6797204
6286,5.5890274
3354,6.6220403
5871,5.9370914
5119,5.2275205
176,6.0249043
1206,5.3900943
3994,6.5055075
5803,5.1479645
4743,6.077794
3619,5.878003
2772,7.1239843
867,5.6734433
3786,5.3416734
5860,5.583926
1098,5.7261987
2229,6.4383707
6372,5.3001413
3214,6.2258716
2285,5.117734
2796,6.860752
2584,6.8721538
5601,5.361578
5835,5.179034
1031,5.4187226
3169,6.059817
4300,5.273621
189,5.615245
4915,5.2914906
2249,5.2866826
2846,6.471605
1421,6.1491895
3167,6.588376
2979,6.7168427
4610,5.5030856
4598,6.174178
4804,5.359299
2600,6.5378714
2876,6.197343
5823,6.456262
3915,6.9204726
4581,6.221308
3312,6.8826933
2078,6.1579685
3350,6.2998075
6168,7.2986307
3669,6.899481
4096,5.185953
140,5.4569325
2419,5.2347565
5362,5.6037917
4474,5.6942725
4678,5.602495
534,5.8393197
5861,6.4345093
3375,5.9672318
152,5.362529
6194,5.0800366
322,6.0052443
1513,6.3381033
276,6.105647
5409,5.5027647
3773,6.428788
584,5.9723334
3512,6.3107038
476,6.203773
5517,5.7290635
1156,5.4635916
992,5.5551357
4118,6.1203766
5132,5.1190977
2372,4.64903
59,6.13811
2840,6.2273326
2998,6.306886
342,5.478959
3656,6.3758645
2102,5.4130282
3672,6.559604
780,5.2567134
4910,4.6647167
265,5.2768846
667,5.8490653
1580,4.911486
402,5.025012
1984,7.688104
5227,5.6124268
2060,5.49304
2266,5.1891203
5066,5.5207872
3884,5.6576853
5653,5.4310675
716,5.3997574
1710,4.913646
3464,5.479475
4021,5.711117
2294,6.953807
898,5.5975323
1163,5.3918376
4894,5.36242
794,5.3308372
2011,5.634194
2201,5.4726696
5318,6.4918966
2740,5.80468
5228,6.273263
2475,4.996405
575,5.864378
2133,6.168861
4,5.7288604
3475,5.2095094
4037,5.344145
3803,5.9945908
3726,6.301377
2382,6.4029446
2381,6.1387324
5778,5.1345725
5101,5.2556467
3229,6.113694
4325,5.265925
5301,5.6352177
1922,5.9040956
3540,6.7514243
1450,6.060246
352,5.2455144
4098,6.340297
2549,6.02421
4397,5.6019588
3519,6.9833837
4284,5.9195876
3759,6.3709717
6271,5.087678
5482,6.026298
3916,6.5615153
546,5.637145
3381,6.169813
5549,5.333602
1192,6.072051
3755,6.3709717
1029,5.092718
2378,4.9890614
6082,5.470677
4664,6.2159886
4299,5.487154
5031,5.4942346
1248,6.0726805
4430,5.2340484
1573,5.4796867
4076,5.7156415
3776,6.80224
2423,5.58993
4483,5.1984744
1824,5.2679014
3538,6.6540003
2709,5.587961
1593,5.885959
1688,5.1990256
3014,5.7173266
3481,5.912553
2030,5.640762
4634,6.4588118
4511,6.505992
3490,6.435937
933,5.4183145
2574,5.8678074
1213,5.325325
5565,5.614772
5605,5.4341693
5844,6.4525585
2537,5.4721203
4375,6.080883
2217,6.023681
1452,6.060246
3647,6.7219486
6349,6.5631166
1989,6.577306
4925,5.3937025
96,5.460931
5069,5.6097994
4507,6.19746
4086,5.8787613
1900,5.518942
6487,5.2073054
2087,5.98603
4956,5.4755554
6338,6.6505313
939,5.670095
847,5.4405336
1442,5.3111258
333,5.7052054
2894,6.716236
690,6.1244574
4312,6.550295
2875,6.3295035
854,6.2911706
3639,6.671508
6284,5.476657
1377,5.7004905
613,5.331303
3010,5.3801227
3067,5.9089103
2183,5.332582
6370,6.412528
4660,6.3937016
480,5.352892
6233,6.49811
621,5.543533
2364,4.6132536
1705,6.450713
4308,6.298265
4934,5.6762867
446,6.6347957
4000,6.051644
783,6.859514
3914,6.14137
1525,5.270263
6096,5.9971824
1273,5.0039854
4659,5.828176
3235,6.260425
4229,5.7400203
3865,7.027652
4138,5.961236
3194,5.158596
6366,5.495504
5791,5.1741204
2853,6.21419
3220,6.0550575
549,4.9811344
5230,5.1959243
2400,5.654816
3790,5.3077383
1212,6.0501704
5877,5.5797462
6437,5.7575135
4172,5.9413815
3065,6.1737394
6071,5.497833
5187,5.0515876
6285,5.476657
5319,6.745591
4106,5.951544
1231,6.732602
2826,5.6384215
5705,6.786905
2899,5.66053
5325,5.4651265
789,5.502364
3182,5.5337324
5991,6.7427955
561,5.2272367
298,6.052467
1299,5.981945
4625,5.0245004
2585,6.8721538
1939,5.2688327
6084,5.517752
4640,6.2768044
728,6.053651
4764,6.2702537
5671,5.770098
4607,6.3202643
4168,6.6448946
3325,6.8410325
1606,6.512521
2535,5.3701687
5076,5.1629972
36,5.3000417
806,5.4082284
6049,6.1920595
2241,5.393365
3660,7.132076
1788,6.5198045
1343,5.6650887
2913,5.7652726
4579,6.242647
31,5.318188
1840,5.872198
2345,5.5994544
700,5.186862
2895,5.182241
3682,6.3907366
3405,5.645682
4542,6.2003927
3043,5.42665
1197,5.6260467
1889,6.0483265
4698,5.352837
896,5.826851
18,5.7442393
5775,6.4114323
1662,5.937958
2152,5.7869534
4019,4.688876
3732,5.2460403
1315,5.8573794
5701,5.480714
3731,6.444967
1651,5.27236
5060,5.7366114
1303,5.8299756
474,5.699398
4304,6.171966
2731,5.306373
1855,5.708895
2752,6.381849
5137,5.1190977
567,5.6916637
1949,5.22473
2267,6.222978
4053,6.7473073
2089,5.945633
5776,5.2887483
6320,6.016115
3900,5.055115
1979,5.297185
4205,6.3352885
666,7.099137
3655,6.4514556
5656,4.7548466
3943,5.935874
2126,5.2947507
6256,5.140939
4663,6.2353144
5064,5.207921
5329,5.2366624
2527,6.0675154
2847,6.2621627
162,5.321171
3030,6.439124
295,5.2797427
2055,5.6380816
1493,6.781019
2621,5.285238
6449,5.2570405
5927,6.0197973
5300,5.290403
5949,5.259856
